layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.220037	0.208212	0.216583	0.197449	0.207281	0.201169	0.182434	0.220303	0.194526	0.222296	0.211268	0.205023
1	0.207414	0.171672	0.179644	0.234653	0.180840	0.163699	0.152006	0.179112	0.216450	0.192931	0.203029	0.169944
2	0.172602	0.202365	0.163301	0.142705	0.161175	0.155993	0.143370	0.193330	0.207281	0.206351	0.202365	0.215785
3	0.162503	0.159979	0.157454	0.253255	0.186686	0.163699	0.155062	0.195987	0.227079	0.191337	0.244619	0.250465
4	0.178980	0.221632	0.136859	0.211666	0.195854	0.183231	0.185357	0.188281	0.207547	0.186420	0.184826	0.161440
5	0.199841	0.170210	0.167021	0.207414	0.132208	0.214324	0.161972	0.199575	0.155860	0.160909	0.159713	0.227212
6	0.163965	0.231597	0.157321	0.195589	0.183630	0.192134	0.171672	0.128222	0.327930	0.126362	0.229338	0.216715
7	0.155993	0.142041	0.169944	0.120781	0.144964	0.160112	0.180043	0.215254	0.134201	0.184959	0.184427	0.140579
8	0.176854	0.187085	0.153867	0.185225	0.189609	0.153601	0.195456	0.169147	0.192267	0.166622	0.209142	0.163301
9	0.171539	0.197183	0.212596	0.227611	0.193728	0.220303	0.168217	0.216450	0.138055	0.172867	0.185357	0.142705
10	0.255116	0.213925	0.189078	0.194791	0.206086	0.206086	0.163832	0.198246	0.271990	0.179112	0.153734	0.207680
11	0.200239	0.214855	0.186686	0.208477	0.220834	0.176322	0.188414	0.200505	0.230401	0.235450	0.268934	0.234653
