layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.310535	0.290094	0.288522	0.301101	0.298742	0.301887	0.303459	0.303459	0.295597	0.296384	0.328616	0.316824
1	0.291667	0.319969	0.341981	0.283805	0.257075	0.331761	0.290094	0.347484	0.309748	0.260220	0.298742	0.267296
2	0.286950	0.264151	0.326258	0.260220	0.262579	0.238208	0.231918	0.256289	0.264937	0.246855	0.261792	0.294811
3	0.263365	0.269654	0.253931	0.234277	0.247642	0.223270	0.331761	0.261792	0.261006	0.249214	0.319182	0.267296
4	0.235063	0.238208	0.268082	0.269654	0.286164	0.270440	0.360063	0.404088	0.224057	0.347484	0.276730	0.329403
5	0.301887	0.249214	0.312893	0.328616	0.278302	0.258648	0.283019	0.281447	0.292453	0.274371	0.279088	0.220126
6	0.275157	0.292453	0.248428	0.323113	0.220126	0.253145	0.297170	0.287736	0.261792	0.264151	0.268082	0.227201
7	0.277516	0.359277	0.256289	0.343553	0.296384	0.263365	0.319182	0.257075	0.290881	0.261792	0.264151	0.254717
8	0.334119	0.341981	0.319969	0.318396	0.311321	0.320755	0.299528	0.255503	0.198113	0.227201	0.348270	0.301101
9	0.299528	0.311321	0.235063	0.270440	0.302673	0.292453	0.323899	0.284591	0.279088	0.272799	0.286950	0.272013
10	0.276730	0.267296	0.315252	0.297170	0.299528	0.294811	0.283805	0.333333	0.283019	0.236635	0.305818	0.231918
11	0.313679	0.334119	0.328616	0.293239	0.310535	0.279088	0.322327	0.254717	0.327830	0.352987	0.275943	0.301101
