layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.343333	0.295500	0.331404	0.335420	0.358450	0.352427	0.344042	0.331877	0.344396	0.320893	0.325263	0.328806
1	0.345459	0.301878	0.314633	0.301287	0.334711	0.356797	0.341561	0.356088	0.332703	0.332703	0.336601	0.324790
2	0.227117	0.328452	0.354789	0.354907	0.308492	0.271407	0.303177	0.337428	0.344160	0.251919	0.362702	0.348766
3	0.344160	0.373450	0.265501	0.318649	0.339317	0.285461	0.248022	0.367899	0.296091	0.346404	0.350774	0.358332
4	0.278139	0.298335	0.317586	0.349356	0.305539	0.326798	0.348411	0.269989	0.290422	0.278257	0.353726	0.316287
5	0.348411	0.271761	0.363057	0.362938	0.338845	0.273651	0.369907	0.303413	0.304476	0.307429	0.243179	0.359277
6	0.313925	0.264084	0.348293	0.348766	0.200071	0.328924	0.301760	0.329160	0.274832	0.280737	0.343805	0.286878
7	0.315106	0.282745	0.277312	0.311090	0.341325	0.287705	0.298807	0.296563	0.295500	0.327152	0.281091	0.268454
8	0.326798	0.291012	0.357506	0.343923	0.289477	0.325735	0.295146	0.309673	0.278257	0.238928	0.375812	0.283572
9	0.330223	0.328215	0.324436	0.286642	0.314988	0.266682	0.322074	0.325263	0.302468	0.306602	0.319948	0.300343
10	0.298689	0.313570	0.305421	0.234440	0.276839	0.275777	0.363411	0.303531	0.312507	0.348530	0.263139	0.317704
11	0.308374	0.306366	0.342624	0.335302	0.295028	0.336365	0.310027	0.314515	0.276367	0.335538	0.346522	0.326444
