layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.248072	0.232719	0.241574	0.252428	0.258569	0.238932	0.257641	0.232148	0.250214	0.254570	0.256070	0.242716
1	0.188018	0.212725	0.219223	0.190660	0.238932	0.245858	0.195944	0.252071	0.203799	0.197444	0.240217	0.185019
2	0.179592	0.167167	0.205084	0.222936	0.212368	0.175950	0.171522	0.197301	0.189946	0.183519	0.167381	0.240288
3	0.193945	0.190517	0.198372	0.164524	0.182305	0.183662	0.277349	0.210154	0.194873	0.163096	0.269780	0.182019
4	0.178663	0.187446	0.198086	0.189874	0.234719	0.217366	0.284490	0.314910	0.166452	0.248500	0.173807	0.252356
5	0.207298	0.205156	0.235504	0.261283	0.194730	0.201514	0.206370	0.190517	0.237218	0.218009	0.236575	0.164667
6	0.245787	0.183947	0.209583	0.231362	0.154170	0.202442	0.217081	0.219794	0.178735	0.199586	0.187732	0.167952
7	0.203799	0.262068	0.214510	0.256498	0.221080	0.151957	0.224793	0.200014	0.211939	0.173522	0.191088	0.185733
8	0.220651	0.240931	0.222508	0.253428	0.216224	0.184662	0.194373	0.178949	0.160597	0.162382	0.233076	0.235076
9	0.210511	0.208226	0.177878	0.210154	0.223079	0.209226	0.240146	0.207298	0.225221	0.185090	0.250286	0.221223
10	0.246501	0.246501	0.244716	0.197301	0.202228	0.187161	0.241360	0.242574	0.197586	0.178021	0.236575	0.169951
11	0.213439	0.288560	0.292274	0.195444	0.215510	0.224364	0.238503	0.200514	0.246715	0.230720	0.204727	0.214153
