layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.361783	0.319837	0.360763	0.358724	0.340810	0.348675	0.394262	0.366735	0.398048	0.381445	0.335275	0.385232
1	0.297408	0.318235	0.231285	0.353190	0.323915	0.321876	0.342994	0.341829	0.346636	0.320711	0.352024	0.336440
2	0.281969	0.303233	0.315904	0.345033	0.266676	0.291727	0.322750	0.304835	0.290417	0.325663	0.296679	0.311389
3	0.344014	0.260268	0.336440	0.291145	0.308331	0.355083	0.420041	0.296825	0.324061	0.290271	0.286775	0.360035
4	0.287649	0.292747	0.397029	0.275124	0.327847	0.318380	0.282697	0.321730	0.292601	0.379260	0.281823	0.367026
5	0.313428	0.304544	0.307166	0.292456	0.262161	0.268861	0.305127	0.279930	0.275852	0.316633	0.273230	0.380425
6	0.288960	0.348092	0.277017	0.341538	0.303670	0.296534	0.313428	0.254442	0.283571	0.300466	0.269152	0.305127
7	0.288378	0.303233	0.333819	0.313574	0.362657	0.302359	0.313137	0.336877	0.304107	0.332945	0.324061	0.329886
8	0.364404	0.364259	0.329886	0.367172	0.309642	0.288669	0.322459	0.322459	0.323187	0.309787	0.247743	0.350859
9	0.447276	0.314011	0.352753	0.360472	0.359598	0.396592	0.390329	0.338771	0.330906	0.339790	0.319983	0.330323
10	0.415526	0.319546	0.311681	0.349112	0.360909	0.328576	0.330469	0.318963	0.333528	0.244684	0.348092	0.374308
11	0.368919	0.363239	0.376056	0.352316	0.307166	0.323187	0.321876	0.342849	0.372415	0.348820	0.344597	0.384503
