layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.381401	0.379979	0.385846	0.362020	0.380512	0.386380	0.382646	0.384068	0.384424	0.375533	0.379445	0.376600
1	0.304765	0.154161	0.199680	0.206437	0.242176	0.207859	0.445235	0.236131	0.431899	0.228485	0.359531	0.182255
2	0.422119	0.276316	0.277916	0.266714	0.221728	0.297119	0.260491	0.355263	0.192745	0.268137	0.235597	0.278272
3	0.307255	0.303876	0.396693	0.259780	0.348506	0.353307	0.338016	0.415363	0.244844	0.283250	0.221373	0.423542
4	0.248933	0.442212	0.380156	0.265114	0.495733	0.201991	0.273826	0.321479	0.310811	0.363798	0.370199	0.414651
5	0.326280	0.384068	0.331437	0.382824	0.491287	0.364154	0.328947	0.397760	0.393492	0.355441	0.292319	0.417141
6	0.281472	0.294097	0.257112	0.439189	0.342283	0.389403	0.193457	0.327169	0.397760	0.401671	0.321479	0.378378
7	0.368065	0.351174	0.378023	0.348329	0.350996	0.461060	0.259424	0.478307	0.434211	0.458926	0.329481	0.365398
8	0.379979	0.470484	0.404339	0.356686	0.341572	0.372155	0.466750	0.417319	0.327525	0.391358	0.295519	0.241110
9	0.436166	0.413762	0.427632	0.318634	0.314723	0.253023	0.247511	0.224395	0.419630	0.453947	0.351174	0.305832
10	0.404339	0.261735	0.273826	0.322902	0.248755	0.365576	0.342639	0.288585	0.333037	0.388158	0.371622	0.371444
11	0.311700	0.301031	0.446302	0.536095	0.328947	0.412696	0.372511	0.414829	0.246266	0.286451	0.219950	0.187411
