layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.227625	0.221994	0.219543	0.219477	0.221795	0.226764	0.232064	0.233919	0.225240	0.225770	0.231004	0.223650
1	0.241537	0.204107	0.227360	0.209341	0.226830	0.237032	0.221994	0.176681	0.227029	0.219278	0.202385	0.184896
2	0.230805	0.189268	0.178735	0.188804	0.173501	0.183968	0.162107	0.172375	0.180192	0.161908	0.161444	0.175754
3	0.174627	0.180060	0.187347	0.166214	0.191918	0.179265	0.192713	0.231931	0.173832	0.170189	0.156608	0.282875
4	0.197681	0.239881	0.268566	0.171249	0.212918	0.172574	0.159656	0.177079	0.184233	0.195031	0.202451	0.184432
5	0.208347	0.221464	0.161709	0.205366	0.200530	0.222590	0.167009	0.215568	0.208082	0.205830	0.164359	0.182180
6	0.234713	0.189732	0.213051	0.305002	0.186684	0.224114	0.188804	0.178337	0.206691	0.225108	0.201325	0.167539
7	0.250414	0.196423	0.206956	0.204704	0.211924	0.250149	0.207155	0.209871	0.298377	0.231600	0.193972	0.199934
8	0.260086	0.289632	0.216231	0.205035	0.202650	0.231666	0.293143	0.228354	0.213647	0.231799	0.212388	0.190659
9	0.221199	0.242597	0.240212	0.194501	0.183438	0.210003	0.190924	0.226565	0.257237	0.260219	0.216231	0.212057
10	0.228354	0.229811	0.206890	0.173104	0.205565	0.216098	0.230010	0.241934	0.233190	0.239417	0.231202	0.235707
11	0.266446	0.214972	0.268301	0.308579	0.243193	0.238755	0.227493	0.212454	0.222723	0.223186	0.242663	0.223451
