layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.360236	0.361517	0.373431	0.385729	0.390469	0.382526	0.374456	0.305150	0.394056	0.388932	0.365872	0.389828
1	0.262747	0.266846	0.268383	0.212145	0.375096	0.389188	0.335255	0.387651	0.266590	0.211248	0.263900	0.339482
2	0.362157	0.326416	0.223290	0.303613	0.276966	0.386241	0.269152	0.288752	0.313349	0.348578	0.277479	0.305790
3	0.264540	0.376761	0.506149	0.330387	0.256982	0.325903	0.336664	0.238663	0.438125	0.352549	0.387522	0.264540
4	0.410069	0.456316	0.279657	0.256854	0.400461	0.467077	0.341148	0.187932	0.276454	0.245068	0.356777	0.239047
5	0.155009	0.284909	0.323213	0.241481	0.215475	0.333846	0.281066	0.133231	0.253907	0.232001	0.278376	0.173841
6	0.226621	0.295542	0.123879	0.243274	0.201127	0.316551	0.202537	0.357033	0.234563	0.242634	0.258135	0.312580
7	0.281194	0.297463	0.163592	0.332052	0.340251	0.140149	0.299385	0.197412	0.244684	0.328850	0.177940	0.269664
8	0.214194	0.255445	0.217013	0.316936	0.354215	0.307456	0.332693	0.212785	0.318985	0.371509	0.244940	0.126185
9	0.409941	0.205099	0.246605	0.267615	0.308353	0.203049	0.279144	0.273123	0.384960	0.204586	0.161799	0.196259
10	0.344222	0.230848	0.274661	0.244299	0.183833	0.403792	0.270561	0.201384	0.223418	0.195875	0.346785	0.243659
11	0.232257	0.216116	0.200231	0.202793	0.277863	0.321035	0.374456	0.250320	0.286831	0.233026	0.171407	0.253651
