layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.265020	0.249305	0.374920	0.308210	0.268227	0.352256	0.227176	0.233590	0.313556	0.250588	0.265448	0.215523
1	0.145820	0.244174	0.184199	0.249305	0.398225	0.112145	0.270366	0.246419	0.330875	0.209643	0.451892	0.219585
2	0.365726	0.280842	0.262882	0.344238	0.363053	0.153196	0.258178	0.243639	0.331837	0.181634	0.173616	0.317511
3	0.201304	0.331516	0.492303	0.313342	0.260851	0.226106	0.241394	0.206329	0.234766	0.041266	0.116742	0.339641
4	0.277635	0.239790	0.267479	0.296451	0.264807	0.165063	0.242784	0.143147	0.248129	0.247808	0.099102	0.329699
5	0.297947	0.205687	0.154800	0.153517	0.292816	0.365940	0.231986	0.331195	0.330447	0.130319	0.480757	0.231772
6	0.118345	0.209322	0.282660	0.567565	0.129677	0.256254	0.332264	0.283836	0.381441	0.144003	0.304896	0.114069
7	0.338037	0.258392	0.184092	0.463866	0.298268	0.483536	0.247381	0.258178	0.264486	0.219371	0.361663	0.230062
8	0.242891	0.353218	0.174257	0.355142	0.309921	0.435856	0.295702	0.167843	0.261386	0.267800	0.364122	0.161749
9	0.253154	0.215950	0.296451	0.318901	0.209215	0.255826	0.291640	0.216271	0.373316	0.184841	0.286081	0.283622
10	0.329485	0.270473	0.273787	0.289502	0.222044	0.183985	0.206436	0.326812	0.556767	0.443767	0.235942	0.312700
11	0.277635	0.246739	0.305538	0.134916	0.292709	0.201625	0.137054	0.232948	0.291533	0.239042	0.310242	0.268227
