layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.216850	0.210586	0.245355	0.225296	0.205659	0.221776	0.251830	0.237472	0.250282	0.238668	0.232334	0.237753
1	0.194398	0.187500	0.160684	0.211219	0.210093	0.210163	0.184544	0.221847	0.211571	0.209389	0.203758	0.208826
2	0.193905	0.197706	0.179265	0.194046	0.163499	0.190949	0.213542	0.170115	0.188345	0.200310	0.170115	0.163851
3	0.220791	0.168145	0.211430	0.176380	0.229941	0.241624	0.243595	0.209600	0.203195	0.182010	0.177646	0.264640
4	0.169130	0.162162	0.281602	0.163711	0.194398	0.203618	0.167863	0.207278	0.200873	0.211712	0.185952	0.215583
5	0.236486	0.215583	0.186374	0.196157	0.229519	0.179969	0.177858	0.172368	0.199887	0.188345	0.191090	0.229870
6	0.217483	0.231137	0.217624	0.198409	0.244792	0.193412	0.187500	0.174057	0.182714	0.175324	0.204392	0.190456
7	0.173423	0.165892	0.213260	0.205096	0.240780	0.211641	0.182503	0.216357	0.229941	0.247255	0.213190	0.200591
8	0.219102	0.241554	0.222058	0.218257	0.230152	0.174761	0.264077	0.212838	0.208896	0.182995	0.161458	0.230293
9	0.298986	0.180039	0.203195	0.213753	0.250774	0.288007	0.269285	0.233601	0.213049	0.203195	0.219313	0.222410
10	0.288148	0.208685	0.237542	0.219313	0.229026	0.218961	0.232967	0.223747	0.221213	0.187852	0.282306	0.258516
11	0.262387	0.225577	0.244299	0.221354	0.255279	0.224240	0.212486	0.235290	0.254223	0.227266	0.239583	0.263443
