layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.328827	0.369516	0.311465	0.343539	0.378794	0.365408	0.296753	0.279258	0.343141	0.352684	0.377999	0.290126
1	0.228761	0.190192	0.420543	0.278728	0.266004	0.236183	0.290789	0.289728	0.338105	0.284824	0.250364	0.306958
2	0.317561	0.296885	0.284692	0.343274	0.289728	0.253545	0.269583	0.158250	0.269450	0.324321	0.288801	0.245858
3	0.243340	0.277932	0.305500	0.208880	0.246388	0.215905	0.274221	0.325646	0.267992	0.237376	0.349636	0.239761
4	0.216170	0.291981	0.315043	0.198940	0.254871	0.242015	0.371504	0.257256	0.211266	0.293704	0.236315	0.231809
5	0.362889	0.280848	0.284692	0.302054	0.378661	0.366998	0.268787	0.302319	0.223989	0.224387	0.175746	0.255401
6	0.198277	0.305103	0.315308	0.230881	0.084957	0.235255	0.273294	0.223194	0.190987	0.174420	0.375215	0.346720
7	0.201590	0.224254	0.176408	0.167131	0.169781	0.171902	0.288801	0.237111	0.265341	0.231279	0.142478	0.266667
8	0.200795	0.362757	0.245858	0.261498	0.225712	0.285885	0.236713	0.239496	0.283764	0.207687	0.253678	0.340490
9	0.314911	0.267329	0.255799	0.255533	0.208217	0.291186	0.224652	0.211001	0.257919	0.267329	0.193241	0.269317
10	0.264414	0.234990	0.329755	0.257389	0.289993	0.239099	0.225712	0.294235	0.321405	0.223327	0.318489	0.240424
11	0.351226	0.234592	0.215640	0.347515	0.329357	0.343671	0.266269	0.280053	0.300596	0.352551	0.269052	0.259775
