layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.353410	0.327084	0.345699	0.362053	0.357665	0.329876	0.350352	0.350751	0.346629	0.349289	0.339981	0.347294
1	0.249701	0.334131	0.317644	0.351948	0.238931	0.309001	0.285201	0.341843	0.365377	0.343305	0.290254	0.343039
2	0.330541	0.336126	0.338785	0.324691	0.257944	0.159686	0.326419	0.329477	0.345699	0.265390	0.321633	0.319106
3	0.309001	0.352081	0.327882	0.356469	0.314985	0.302220	0.261667	0.326020	0.328414	0.362053	0.315915	0.338386
4	0.357399	0.361920	0.309666	0.310597	0.270443	0.322696	0.304215	0.333599	0.322431	0.291052	0.296237	0.348757
5	0.285600	0.207685	0.277357	0.314187	0.286664	0.321101	0.341045	0.287994	0.349820	0.306076	0.317910	0.309134
6	0.339848	0.283340	0.276160	0.268714	0.149581	0.332270	0.301157	0.307672	0.326685	0.348491	0.341976	0.268847
7	0.298365	0.327350	0.211807	0.293711	0.334929	0.335727	0.204361	0.269778	0.289456	0.252227	0.283340	0.300492
8	0.298498	0.263130	0.269379	0.264991	0.312193	0.240261	0.282675	0.233878	0.257944	0.313788	0.269911	0.268847
9	0.299029	0.333599	0.300226	0.321899	0.325622	0.252227	0.257147	0.309001	0.260737	0.320835	0.266587	0.259407
10	0.306608	0.331073	0.274166	0.300891	0.329876	0.311129	0.283473	0.300226	0.319372	0.300226	0.297434	0.300359
11	0.343039	0.322829	0.353942	0.345832	0.293711	0.313921	0.324159	0.342375	0.325622	0.337455	0.315782	0.331206
