layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.329271	0.214881	0.159183	0.269617	0.374706	0.271969	0.207077	0.239042	0.217126	0.207184	0.339855	0.333013
1	0.124332	0.152341	0.108937	0.133419	0.140154	0.740111	0.382083	0.718089	0.155121	0.831837	0.263737	0.241287
2	0.212102	0.178640	0.054629	0.278704	0.071734	0.386145	0.227389	0.186017	0.068420	0.148172	0.250481	0.094933
3	0.182916	0.149348	0.279025	0.191148	0.300834	0.222579	0.110755	0.267372	0.057516	0.160466	0.329378	0.064144
4	0.147317	0.477550	0.438636	0.114496	0.264700	0.247702	0.479688	0.177678	0.517319	0.261813	0.073231	0.350224
5	0.257644	0.262348	0.242570	0.371071	0.646782	0.194997	0.157366	0.175219	0.189545	0.233162	0.241501	0.439491
6	0.139513	0.045970	0.306500	0.558371	0.168698	0.337182	0.201946	0.066816	0.070558	0.274214	0.437032	0.091084
7	0.295275	0.345200	0.307355	0.402609	0.190293	0.215843	0.258071	0.127860	0.551636	0.306072	0.160680	0.170408
8	0.449326	0.049818	0.305431	0.255719	0.229634	0.082318	0.446654	0.347552	0.141116	0.078041	0.119842	0.196707
9	0.508766	0.189331	0.341351	0.376844	0.367436	0.202801	0.335471	0.409344	0.208788	0.514967	0.254223	0.288433
10	0.363588	0.220440	0.213385	0.337823	0.272397	0.165063	0.332050	0.380158	0.272931	0.126042	0.335151	0.343703
11	0.378768	0.618452	0.320184	0.266089	0.452213	0.436070	0.349369	0.291212	0.318580	0.412872	0.515181	0.315908
