layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.351039	0.375628	0.409319	0.404836	0.368836	0.423448	0.403478	0.390300	0.419372	0.423855	0.419237	0.410678
1	0.209075	0.374677	0.297786	0.267355	0.324005	0.356066	0.356473	0.291672	0.298329	0.503328	0.359462	0.253226
2	0.310963	0.288412	0.310420	0.342752	0.312186	0.305257	0.320065	0.353620	0.232034	0.286238	0.302676	0.286238
3	0.311778	0.264910	0.395734	0.290586	0.300095	0.361092	0.300367	0.285967	0.263144	0.379025	0.330662	0.351583
4	0.365304	0.342888	0.388942	0.258932	0.344383	0.305665	0.311235	0.276457	0.278495	0.307295	0.322103	0.310556
5	0.337454	0.226464	0.339356	0.314088	0.258253	0.368156	0.267219	0.331205	0.252411	0.283657	0.234207	0.281891
6	0.187339	0.289227	0.208803	0.227551	0.212879	0.275234	0.238283	0.159489	0.284336	0.228230	0.296699	0.279717
7	0.308382	0.320473	0.344247	0.250238	0.270887	0.174161	0.264502	0.300910	0.301046	0.176471	0.280533	0.308110
8	0.284336	0.290993	0.261921	0.257438	0.218449	0.295069	0.273468	0.282299	0.210026	0.297921	0.252140	0.342752
9	0.325771	0.275642	0.299144	0.294389	0.333243	0.336231	0.289770	0.258796	0.284744	0.284880	0.264638	0.305122
10	0.326586	0.278902	0.356337	0.311778	0.358239	0.337590	0.250238	0.242630	0.315582	0.324005	0.317756	0.266812
11	0.316805	0.412444	0.324277	0.337182	0.320473	0.375221	0.325771	0.374406	0.305665	0.332564	0.281212	0.336503
