layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.434932	0.417053	0.405535	0.403473	0.412240	0.406395	0.418944	0.411209	0.407942	0.422039	0.433729	0.415506
1	0.294654	0.304109	0.385766	0.342616	0.260959	0.394361	0.333677	0.450748	0.339350	0.307375	0.361698	0.245831
2	0.315799	0.282448	0.297232	0.323363	0.291731	0.297060	0.291903	0.349837	0.332646	0.314595	0.309782	0.412756
3	0.343992	0.348977	0.306515	0.289668	0.302390	0.309954	0.394189	0.339350	0.322847	0.281245	0.380609	0.341413
4	0.287261	0.279697	0.333677	0.277119	0.357057	0.330755	0.403988	0.493210	0.284855	0.398487	0.332990	0.308750
5	0.335224	0.275056	0.369263	0.301874	0.285199	0.269383	0.378202	0.290012	0.367715	0.313048	0.328004	0.273337
6	0.238783	0.381640	0.285714	0.349321	0.285542	0.316142	0.327660	0.309610	0.293450	0.368919	0.329208	0.226405
7	0.275572	0.379577	0.290356	0.417569	0.312532	0.282104	0.355166	0.188585	0.327145	0.283308	0.262335	0.298092
8	0.354994	0.400894	0.301186	0.341929	0.345023	0.324566	0.297920	0.274884	0.239814	0.250473	0.397456	0.362902
9	0.326457	0.362558	0.260100	0.302390	0.351556	0.366340	0.331786	0.306000	0.307203	0.336772	0.308922	0.362386
10	0.331098	0.344507	0.313736	0.315799	0.295169	0.343820	0.461750	0.366168	0.267320	0.265601	0.361355	0.330067
11	0.347946	0.424274	0.380952	0.257865	0.378202	0.393330	0.319924	0.308578	0.334881	0.402269	0.342616	0.345883
