layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.356494	0.325727	0.369777	0.312670	0.313692	0.312557	0.310286	0.323002	0.306880	0.302452	0.350250	0.346276
1	0.351158	0.179950	0.237738	0.264192	0.287466	0.153497	0.332766	0.220141	0.301998	0.429269	0.211399	0.294278
2	0.242166	0.233878	0.269187	0.347071	0.315282	0.367507	0.233878	0.291099	0.093665	0.274183	0.257039	0.327203
3	0.184491	0.455836	0.217530	0.259537	0.394187	0.335604	0.234446	0.182221	0.392711	0.211172	0.249659	0.322094
4	0.325386	0.203792	0.259196	0.305518	0.256471	0.227634	0.290191	0.323115	0.310967	0.414623	0.273728	0.239328
5	0.192098	0.553361	0.468438	0.104223	0.181199	0.213669	0.210263	0.149977	0.195504	0.195163	0.175068	0.382039
6	0.313806	0.219233	0.169164	0.154746	0.194142	0.339691	0.160763	0.320845	0.261240	0.406562	0.176203	0.254995
7	0.213329	0.236944	0.170754	0.232289	0.088896	0.344914	0.205154	0.163828	0.167007	0.354223	0.303020	0.245232
8	0.240123	0.235014	0.243415	0.257153	0.244096	0.287466	0.213329	0.192439	0.291440	0.291326	0.301998	0.319142
9	0.354564	0.301998	0.353996	0.180745	0.261240	0.346844	0.141689	0.159741	0.207993	0.260899	0.289169	0.281903
10	0.153156	0.164964	0.318574	0.388283	0.364668	0.367961	0.271571	0.183583	0.295867	0.250114	0.233878	0.240236
11	0.373865	0.291553	0.335831	0.311421	0.341735	0.272934	0.204019	0.253747	0.225931	0.238760	0.393960	0.245459
