layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.291002	0.230485	0.219070	0.180880	0.290415	0.266493	0.199681	0.202199	0.193973	0.074031	0.200353	0.194561
1	0.221672	0.235353	0.231912	0.224610	0.213530	0.237368	0.209585	0.254994	0.207571	0.211852	0.234010	0.239550
2	0.212691	0.215797	0.215880	0.210425	0.219909	0.203962	0.209334	0.237871	0.225029	0.223770	0.226540	0.218231
3	0.244670	0.237116	0.210760	0.247188	0.243159	0.226288	0.239046	0.225449	0.226792	0.238711	0.247524	0.226456
4	0.204465	0.215880	0.245509	0.251637	0.257596	0.238879	0.238039	0.242572	0.243411	0.237787	0.233591	0.227547
5	0.192798	0.257260	0.235689	0.186335	0.199597	0.246433	0.201863	0.221840	0.210509	0.202283	0.203878	0.245677
6	0.178865	0.233843	0.153937	0.195484	0.162498	0.224358	0.211264	0.202115	0.252056	0.189021	0.201444	0.219825
7	0.180712	0.160400	0.101729	0.182642	0.203794	0.221588	0.132197	0.188014	0.071596	0.098959	0.110626	0.123300
8	0.088971	0.187594	0.118600	0.253483	0.153937	0.130687	0.170556	0.112053	0.174752	0.194729	0.216636	0.225029
9	0.138493	0.217643	0.121202	0.108108	0.113900	0.169297	0.206983	0.124559	0.130099	0.170136	0.232667	0.091573
10	0.123216	0.185328	0.256001	0.190532	0.143696	0.179956	0.168961	0.192714	0.133540	0.103911	0.125902	0.193050
11	0.221588	0.247188	0.211516	0.230233	0.219658	0.243075	0.190112	0.209334	0.239970	0.248783	0.176263	0.215964
