layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.358023	0.314121	0.332081	0.363892	0.340181	0.337950	0.346402	0.344876	0.317760	0.321164	0.308252	0.348867
1	0.336777	0.359667	0.330320	0.347459	0.294988	0.324803	0.273154	0.332551	0.345933	0.355323	0.322690	0.330438
2	0.346402	0.308487	0.350863	0.333255	0.283014	0.232422	0.335603	0.342646	0.315530	0.283367	0.311422	0.336659
3	0.326564	0.366710	0.341355	0.313887	0.344172	0.290762	0.292170	0.286771	0.333490	0.319991	0.309896	0.333020
4	0.309191	0.360723	0.335016	0.345346	0.316939	0.305318	0.303322	0.295340	0.358258	0.326212	0.300622	0.350628
5	0.310130	0.246390	0.334077	0.301209	0.295457	0.321517	0.338068	0.264937	0.341002	0.330555	0.297101	0.337246
6	0.314943	0.321634	0.290058	0.322573	0.226905	0.299683	0.299331	0.312478	0.293110	0.295809	0.324216	0.317995
7	0.302500	0.366358	0.279258	0.289705	0.341707	0.353915	0.284893	0.256720	0.301679	0.301561	0.330673	0.287945
8	0.312478	0.279258	0.270102	0.300270	0.313182	0.274445	0.294166	0.242165	0.275502	0.327268	0.331142	0.279141
9	0.307196	0.357906	0.338303	0.313065	0.330790	0.296044	0.294518	0.321047	0.288414	0.316704	0.300974	0.283367
10	0.297453	0.345698	0.255429	0.354502	0.347576	0.328677	0.285832	0.299214	0.354502	0.286066	0.260829	0.280667
11	0.337481	0.357788	0.327503	0.348398	0.339359	0.342998	0.332668	0.351450	0.369410	0.308017	0.340298	0.367649
