layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.408082	0.386282	0.424565	0.412867	0.382826	0.410740	0.423368	0.432540	0.395587	0.421640	0.452346	0.377642
1	0.346404	0.289379	0.332314	0.487306	0.338961	0.329257	0.391865	0.417387	0.262528	0.461917	0.441313	0.347999
2	0.373920	0.323807	0.293500	0.346271	0.424565	0.342948	0.319952	0.349063	0.347335	0.350126	0.281802	0.290708
3	0.323142	0.341220	0.386149	0.337100	0.381630	0.434933	0.318357	0.292038	0.280606	0.283796	0.314901	0.285524
4	0.328326	0.267712	0.402366	0.234481	0.382693	0.325668	0.460189	0.448093	0.304799	0.294297	0.333112	0.378838
5	0.363286	0.400771	0.378041	0.410740	0.426426	0.312641	0.327662	0.147415	0.236475	0.366343	0.330054	0.433869
6	0.343081	0.315831	0.379769	0.399973	0.210554	0.396650	0.407816	0.229297	0.389472	0.409677	0.375648	0.352918
7	0.269307	0.267845	0.315964	0.245248	0.314502	0.450086	0.268909	0.245780	0.436129	0.367805	0.357703	0.353582
8	0.366476	0.230892	0.326598	0.319155	0.202047	0.290177	0.327795	0.397714	0.413532	0.305995	0.392264	0.308521
9	0.204440	0.366077	0.390403	0.288183	0.249502	0.475874	0.264921	0.311179	0.432673	0.346271	0.288316	0.283796
10	0.370065	0.361425	0.355576	0.424698	0.458328	0.356108	0.334441	0.256015	0.361159	0.407550	0.289379	0.219859
11	0.210687	0.291905	0.228632	0.396783	0.424033	0.323142	0.419779	0.316363	0.334042	0.308388	0.273960	0.346803
