layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.352330	0.345407	0.344295	0.365064	0.382866	0.371739	0.354679	0.458895	0.356781	0.380269	0.362838	0.377179
1	0.274076	0.267153	0.243541	0.479540	0.334652	0.346644	0.284831	0.403264	0.232167	0.462851	0.381877	0.332921
2	0.304488	0.313759	0.231425	0.261343	0.278897	0.338855	0.262455	0.290889	0.340710	0.328347	0.228335	0.278897
3	0.327111	0.326369	0.357646	0.302510	0.365929	0.317963	0.294598	0.252936	0.317592	0.325504	0.366300	0.239955
4	0.340957	0.363209	0.331438	0.254420	0.261466	0.348003	0.290271	0.328965	0.284955	0.286438	0.392385	0.228829
5	0.253431	0.369267	0.318086	0.238225	0.332550	0.422920	0.311534	0.153171	0.239708	0.278156	0.255285	0.308073
6	0.272592	0.298924	0.309927	0.352578	0.146001	0.287798	0.285944	0.301521	0.212511	0.360613	0.275930	0.353937
7	0.356534	0.216961	0.323279	0.319693	0.282111	0.280381	0.294598	0.220299	0.355297	0.365558	0.244282	0.296823
8	0.264433	0.272716	0.275559	0.321919	0.270862	0.274941	0.334652	0.245024	0.371987	0.310916	0.316603	0.265422
9	0.289282	0.262579	0.284831	0.340957	0.350105	0.277785	0.340339	0.314996	0.478304	0.351218	0.332180	0.255409
10	0.387934	0.345160	0.361849	0.396093	0.319323	0.441216	0.287551	0.252936	0.278526	0.249598	0.336383	0.289282
11	0.193967	0.304364	0.284090	0.359253	0.358264	0.413277	0.388923	0.400668	0.417975	0.327729	0.280752	0.385833
