layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.395223	0.388853	0.381688	0.352070	0.402070	0.394586	0.392038	0.394904	0.383599	0.371338	0.395701	0.416083
1	0.334873	0.338854	0.373089	0.337739	0.246656	0.385669	0.375955	0.349522	0.374682	0.316242	0.330732	0.290924
2	0.282962	0.368471	0.307962	0.354459	0.320064	0.344745	0.369904	0.325478	0.322134	0.325955	0.331847	0.276433
3	0.301115	0.294108	0.321178	0.333121	0.296338	0.385669	0.329618	0.327389	0.407006	0.342516	0.346019	0.273567
4	0.268312	0.305414	0.237261	0.306210	0.393631	0.372293	0.325159	0.342516	0.345701	0.384076	0.365924	0.303822
5	0.360828	0.303503	0.337739	0.290446	0.317675	0.327229	0.309554	0.400000	0.381847	0.305414	0.308121	0.368153
6	0.261146	0.291401	0.229777	0.357643	0.309076	0.353025	0.326433	0.345541	0.340127	0.291720	0.328981	0.262102
7	0.313376	0.285669	0.284395	0.284554	0.362739	0.311306	0.347611	0.284236	0.330414	0.292675	0.319904	0.296815
8	0.275955	0.330892	0.327707	0.384554	0.360032	0.315764	0.195701	0.380255	0.326433	0.322452	0.326592	0.326911
9	0.365924	0.354618	0.330573	0.345064	0.317038	0.362420	0.335191	0.342834	0.333280	0.340605	0.361465	0.340127
10	0.345860	0.375955	0.377548	0.339809	0.329299	0.274841	0.391879	0.365446	0.348408	0.339331	0.278822	0.393153
11	0.339013	0.390446	0.396338	0.366879	0.345701	0.333280	0.381529	0.367197	0.344427	0.379618	0.368153	0.351592
