layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.305117	0.303208	0.308172	0.315300	0.301808	0.333121	0.325356	0.327266	0.323192	0.320392	0.303590	0.330193
1	0.329048	0.245418	0.254455	0.261329	0.290988	0.304608	0.273549	0.345214	0.262220	0.295952	0.356670	0.308427
2	0.303844	0.270112	0.307281	0.272276	0.270494	0.293279	0.272785	0.272276	0.167770	0.281950	0.209394	0.262347
3	0.377419	0.241217	0.273676	0.249109	0.251782	0.326629	0.356925	0.311100	0.196538	0.258274	0.270494	0.292770
4	0.234216	0.301298	0.281059	0.312500	0.302826	0.323829	0.267312	0.253182	0.270876	0.245163	0.261584	0.335031
5	0.275204	0.190300	0.444501	0.259801	0.326502	0.293279	0.278641	0.289206	0.206594	0.257001	0.269730	0.185209
6	0.311227	0.223396	0.244908	0.375764	0.233707	0.263620	0.249745	0.294170	0.262347	0.250636	0.313264	0.311482
7	0.260438	0.305244	0.296970	0.348396	0.298371	0.312627	0.289078	0.358070	0.365071	0.271767	0.298116	0.265148
8	0.356288	0.314664	0.349796	0.283350	0.361507	0.230652	0.292006	0.310463	0.282077	0.232561	0.260311	0.311100
9	0.353233	0.373473	0.344577	0.334012	0.348269	0.340886	0.363289	0.282587	0.295443	0.237271	0.235743	0.356543
10	0.446156	0.368254	0.319628	0.400967	0.426680	0.263493	0.354506	0.293024	0.341777	0.358579	0.354506	0.422225
11	0.356161	0.340759	0.363035	0.286023	0.355270	0.321156	0.360107	0.313773	0.315937	0.355524	0.405423	0.392693
