layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.382268	0.393406	0.398418	0.388171	0.384607	0.365560	0.360771	0.389508	0.381934	0.387614	0.377255	0.353642
1	0.345400	0.325128	0.293718	0.277233	0.314101	0.362887	0.218646	0.417910	0.316329	0.307307	0.344732	0.341056
2	0.312765	0.260526	0.293272	0.307418	0.272555	0.304188	0.246046	0.305636	0.308086	0.310425	0.242259	0.300401
3	0.268100	0.340053	0.267988	0.281911	0.425039	0.303186	0.276231	0.269214	0.387280	0.312653	0.321452	0.300847
4	0.322789	0.346736	0.298953	0.280686	0.269102	0.391178	0.293272	0.340610	0.252506	0.223769	0.276565	0.259969
5	0.294943	0.242259	0.289263	0.278458	0.273446	0.344954	0.278013	0.276119	0.268323	0.305302	0.331143	0.377590
6	0.263088	0.271553	0.270105	0.265761	0.046558	0.319893	0.273223	0.254511	0.254288	0.233905	0.309757	0.325017
7	0.303520	0.378592	0.259635	0.267320	0.292938	0.311205	0.232123	0.318668	0.260414	0.262085	0.257184	0.230229
8	0.355313	0.288372	0.297059	0.321898	0.312653	0.301849	0.408888	0.297839	0.347071	0.311094	0.274671	0.373357
9	0.299510	0.297728	0.292716	0.396079	0.341390	0.340610	0.330809	0.351303	0.300401	0.353197	0.319670	0.289040
10	0.269659	0.324905	0.313544	0.335153	0.280686	0.320896	0.303186	0.298285	0.366451	0.339274	0.257741	0.349521
11	0.428603	0.285364	0.374248	0.311317	0.291824	0.377590	0.317331	0.356872	0.368345	0.304856	0.310648	0.327801
