layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.284184	0.274963	0.245612	0.251562	0.285870	0.269807	0.317501	0.290729	0.296381	0.268617	0.334655	0.295389
1	0.393753	0.266832	0.275855	0.214576	0.325037	0.182647	0.211304	0.235300	0.262370	0.241448	0.169559	0.312444
2	0.291820	0.304809	0.246802	0.185622	0.199207	0.222707	0.276946	0.262965	0.271790	0.209420	0.260387	0.303619
3	0.247893	0.353099	0.287060	0.246901	0.314725	0.277938	0.388597	0.318790	0.299950	0.226277	0.212196	0.203867
4	0.187605	0.292712	0.234308	0.223500	0.182350	0.247100	0.242340	0.270203	0.205255	0.385622	0.268121	0.265444
5	0.161230	0.230640	0.256916	0.209122	0.240555	0.165493	0.276252	0.344373	0.200694	0.158453	0.168766	0.286465
6	0.304016	0.051760	0.214675	0.164700	0.151413	0.174417	0.027070	0.171641	0.209618	0.089936	0.243827	0.206941
7	0.108280	0.109866	0.119088	0.319584	0.205652	0.259792	0.264353	0.149628	0.214973	0.280516	0.182350	0.201884
8	0.167774	0.105999	0.172434	0.233416	0.277144	0.082796	0.175211	0.202082	0.283490	0.217551	0.259891	0.298066
9	0.185424	0.194447	0.212593	0.170154	0.216063	0.310064	0.102826	0.231036	0.219435	0.325037	0.360337	0.304611
10	0.231829	0.238671	0.325335	0.235300	0.204065	0.313138	0.303223	0.267030	0.204859	0.165493	0.191274	0.237581
11	0.379474	0.189291	0.334259	0.256123	0.267427	0.264849	0.342588	0.267724	0.320575	0.192861	0.349331	0.271988
