layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.356948	0.217189	0.303134	0.331857	0.279859	0.315168	0.277589	0.311648	0.310286	0.328792	0.318233	0.327770
1	0.244096	0.239328	0.208106	0.227861	0.172457	0.271004	0.309151	0.300522	0.366939	0.404064	0.172684	0.221390
2	0.231040	0.271231	0.335377	0.363079	0.184037	0.243074	0.330949	0.304950	0.205836	0.286785	0.190736	0.321980
3	0.136921	0.219233	0.313238	0.240804	0.241599	0.224796	0.286444	0.238760	0.212534	0.255563	0.199478	0.178815
4	0.372275	0.240577	0.128179	0.206290	0.258629	0.451181	0.215486	0.212988	0.236376	0.299387	0.177566	0.273501
5	0.248751	0.173819	0.319028	0.283719	0.373978	0.228202	0.285082	0.159968	0.214578	0.326181	0.241599	0.189600
6	0.222525	0.210490	0.236262	0.349569	0.136240	0.325386	0.443688	0.322548	0.409628	0.209809	0.378179	0.337988
7	0.233651	0.348887	0.199137	0.346049	0.381926	0.264759	0.303247	0.415077	0.272934	0.171435	0.487171	0.293710
8	0.414055	0.198002	0.334582	0.172570	0.247389	0.319936	0.284968	0.253747	0.165531	0.363760	0.248183	0.362738
9	0.251249	0.353542	0.289850	0.303588	0.193460	0.177112	0.430518	0.334696	0.231835	0.228088	0.310173	0.210150
10	0.283719	0.298138	0.172684	0.288261	0.397707	0.317893	0.268960	0.332084	0.306653	0.210718	0.206744	0.259310
11	0.208901	0.379428	0.192779	0.322775	0.263737	0.340599	0.254541	0.363079	0.196412	0.357856	0.243756	0.311648
