layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.363102	0.325258	0.356078	0.404100	0.352208	0.384461	0.380017	0.345900	0.373423	0.385751	0.395069	0.331279
1	0.303039	0.271502	0.284404	0.348480	0.324541	0.350487	0.298165	0.392775	0.252150	0.329989	0.360952	0.310923
2	0.300029	0.301319	0.262041	0.273653	0.306479	0.361669	0.279673	0.301032	0.253727	0.263905	0.266915	0.296875
3	0.298739	0.267345	0.300029	0.309490	0.264192	0.332712	0.309633	0.268349	0.383458	0.344467	0.339306	0.245556
4	0.283544	0.314364	0.244553	0.324111	0.313217	0.396216	0.269352	0.338159	0.286984	0.325401	0.296588	0.299885
5	0.277953	0.287844	0.258744	0.278383	0.319811	0.434203	0.279817	0.169725	0.277236	0.243836	0.306766	0.299455
6	0.261038	0.315080	0.300602	0.382167	0.192231	0.320671	0.299455	0.281537	0.288131	0.347190	0.320097	0.333142
7	0.293291	0.310636	0.298882	0.307196	0.313360	0.321244	0.330419	0.234518	0.341170	0.263905	0.271359	0.274799
8	0.298595	0.271932	0.292861	0.293005	0.317661	0.363819	0.339450	0.296445	0.319524	0.327265	0.276520	0.304186
9	0.382884	0.238819	0.254587	0.321961	0.283400	0.335866	0.271072	0.294151	0.384748	0.266915	0.284117	0.283974
10	0.408974	0.289134	0.269639	0.329558	0.292861	0.355648	0.310206	0.338159	0.339163	0.306049	0.327838	0.319811
11	0.287414	0.350631	0.293721	0.270929	0.290424	0.456279	0.307483	0.300029	0.372706	0.388045	0.306336	0.324255
