layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.208655	0.198594	0.217889	0.213410	0.210171	0.214926	0.219749	0.210791	0.219060	0.213547	0.214443	0.212858
1	0.210860	0.215408	0.214650	0.205141	0.232566	0.199283	0.187845	0.200937	0.227674	0.202384	0.173649	0.218440
2	0.214374	0.206036	0.210171	0.147120	0.212652	0.178542	0.201488	0.214788	0.217889	0.208999	0.133682	0.207483
3	0.216304	0.208448	0.218233	0.194322	0.188947	0.201902	0.231670	0.212789	0.230912	0.218784	0.213616	0.210515
4	0.253514	0.196803	0.239733	0.244005	0.216855	0.273567	0.239733	0.213479	0.216373	0.213272	0.216510	0.203142
5	0.239526	0.259027	0.229259	0.220507	0.191221	0.204383	0.210378	0.225262	0.171858	0.201902	0.194046	0.219474
6	0.204314	0.236080	0.217062	0.160281	0.208448	0.211342	0.228569	0.184881	0.193633	0.205830	0.187913	0.241111
7	0.164485	0.208724	0.251309	0.203625	0.220714	0.157525	0.208448	0.186880	0.231119	0.193013	0.188534	0.215408
8	0.210378	0.222574	0.242489	0.241662	0.214926	0.217062	0.252550	0.214305	0.202453	0.206794	0.180058	0.204865
9	0.271017	0.222161	0.192599	0.169928	0.202660	0.243660	0.179231	0.186604	0.246555	0.205003	0.212514	0.196527
10	0.204865	0.270673	0.233324	0.187569	0.207552	0.284248	0.291896	0.193771	0.151392	0.237390	0.218371	0.224021
11	0.177233	0.251585	0.204865	0.202798	0.236563	0.234496	0.220783	0.238561	0.227053	0.266125	0.218991	0.240353
