layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.263703	0.244025	0.261552	0.270315	0.278362	0.251673	0.254302	0.261791	0.266491	0.266651	0.236695	0.258604
1	0.214229	0.230481	0.181326	0.213113	0.371813	0.246574	0.232792	0.212476	0.220204	0.234146	0.254063	0.287285
2	0.239165	0.167623	0.252788	0.232951	0.220523	0.211679	0.221001	0.209608	0.228330	0.235341	0.203155	0.209289
3	0.204430	0.198454	0.260277	0.183397	0.162604	0.220921	0.322020	0.182361	0.228410	0.196224	0.229924	0.199012
4	0.251673	0.175669	0.219248	0.174634	0.246256	0.246734	0.250398	0.302741	0.164356	0.191922	0.174076	0.433238
5	0.206421	0.307441	0.240599	0.238846	0.194790	0.202597	0.194869	0.197020	0.163241	0.171606	0.276848	0.155752
6	0.242830	0.147387	0.310628	0.372690	0.117192	0.162046	0.134799	0.224267	0.191125	0.196064	0.266571	0.254063
7	0.330306	0.263066	0.230800	0.236217	0.173438	0.139739	0.228888	0.231517	0.278203	0.250797	0.181883	0.172721
8	0.302422	0.273582	0.280194	0.305290	0.106358	0.291268	0.185867	0.214468	0.261711	0.213910	0.264978	0.176546
9	0.318993	0.317161	0.184990	0.191842	0.263145	0.263145	0.209767	0.303219	0.234226	0.141491	0.227215	0.246973
10	0.181007	0.301307	0.326402	0.343053	0.192479	0.292224	0.217814	0.269359	0.228171	0.313416	0.250080	0.222674
11	0.166587	0.221160	0.241236	0.250319	0.272626	0.227215	0.240121	0.158620	0.252709	0.341380	0.255258	0.236456
