layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.294915	0.261952	0.294097	0.297370	0.311864	0.304617	0.284629	0.291876	0.293162	0.282174	0.291058	0.290123
1	0.290590	0.254354	0.265459	0.257160	0.297954	0.304267	0.313968	0.314904	0.279953	0.309176	0.292577	0.269316
2	0.207832	0.267563	0.283811	0.297019	0.284161	0.250964	0.281239	0.294214	0.300292	0.201052	0.307423	0.286499
3	0.301695	0.311514	0.231444	0.300877	0.277148	0.265809	0.215546	0.303682	0.260199	0.307189	0.303448	0.318060
4	0.263589	0.265926	0.270251	0.332087	0.245120	0.301110	0.294915	0.259965	0.265576	0.230859	0.294565	0.266978
5	0.298890	0.224313	0.298422	0.269550	0.301344	0.223261	0.326359	0.248393	0.272122	0.269550	0.249795	0.300292
6	0.293279	0.249562	0.284863	0.308475	0.178843	0.297604	0.256809	0.266277	0.237522	0.246990	0.300526	0.252016
7	0.237756	0.245470	0.246873	0.288136	0.319930	0.277849	0.225248	0.285096	0.276563	0.277732	0.260666	0.237171
8	0.325541	0.282876	0.310462	0.307072	0.269433	0.294448	0.270018	0.259147	0.204793	0.209234	0.284395	0.270953
9	0.269316	0.270719	0.284629	0.222911	0.268966	0.267680	0.288486	0.299123	0.319696	0.277148	0.279018	0.284629
10	0.258796	0.269901	0.285096	0.226184	0.213676	0.245354	0.306955	0.238106	0.263238	0.326008	0.234717	0.284746
11	0.236937	0.272940	0.302981	0.287317	0.235301	0.304383	0.287668	0.281707	0.254237	0.305786	0.300877	0.287902
