layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.464310	0.447995	0.437118	0.444596	0.456152	0.417403	0.445275	0.433719	0.418763	0.439837	0.458872	0.441196
1	0.279402	0.307274	0.397009	0.349422	0.290279	0.388171	0.360979	0.471788	0.339225	0.308634	0.373215	0.248131
2	0.326309	0.331067	0.328348	0.321550	0.310673	0.332427	0.280082	0.349422	0.323589	0.331747	0.303875	0.365738
3	0.341264	0.348742	0.330388	0.292998	0.312712	0.335826	0.360299	0.320190	0.303195	0.267845	0.359619	0.388851
4	0.280761	0.313392	0.335826	0.303875	0.360299	0.312033	0.390891	0.575799	0.304555	0.422842	0.353501	0.250170
5	0.360299	0.307274	0.343304	0.342624	0.267165	0.288239	0.427600	0.278042	0.399728	0.353501	0.326988	0.314752
6	0.164514	0.454793	0.294358	0.354181	0.318151	0.373895	0.355540	0.365738	0.265126	0.405846	0.368457	0.228416
7	0.314752	0.352141	0.307954	0.432359	0.365058	0.294358	0.304555	0.248810	0.296397	0.295717	0.261727	0.324269
8	0.314072	0.386812	0.296397	0.349422	0.377974	0.375935	0.341264	0.301156	0.221618	0.276683	0.395649	0.367097
9	0.318151	0.377294	0.280761	0.359619	0.385452	0.373895	0.326988	0.303195	0.368457	0.347383	0.358260	0.365738
10	0.335146	0.380014	0.358939	0.318151	0.290959	0.373215	0.446635	0.378654	0.295037	0.292998	0.348063	0.293678
11	0.392930	0.448674	0.428280	0.278042	0.409925	0.384092	0.332427	0.333787	0.297077	0.422162	0.386812	0.365738
