layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.381198	0.385545	0.382421	0.383372	0.404565	0.393425	0.390708	0.384187	0.395870	0.392610	0.385817	0.380519
1	0.276049	0.334873	0.451162	0.290586	0.420595	0.359190	0.367477	0.397500	0.374813	0.330526	0.355251	0.370738
2	0.362858	0.327401	0.345605	0.320880	0.328080	0.378481	0.322239	0.319929	0.327809	0.256759	0.353620	0.269800
3	0.301725	0.309741	0.357153	0.343703	0.298465	0.352398	0.326858	0.344654	0.335688	0.373726	0.377802	0.284065
4	0.318163	0.354436	0.335416	0.355930	0.409184	0.408233	0.349137	0.348051	0.284880	0.366934	0.341258	0.286510
5	0.298872	0.383236	0.389485	0.330797	0.370466	0.409863	0.334465	0.336096	0.368428	0.315175	0.301589	0.390844
6	0.304850	0.330390	0.344111	0.370874	0.347100	0.406195	0.365304	0.352941	0.405516	0.369923	0.399946	0.362587
7	0.344926	0.429289	0.408368	0.346149	0.287597	0.400082	0.385545	0.308110	0.382557	0.362315	0.304714	0.366390
8	0.370058	0.366255	0.324820	0.352805	0.365847	0.406738	0.390164	0.406059	0.372232	0.329982	0.314903	0.374270
9	0.447629	0.285967	0.416112	0.367477	0.288684	0.349409	0.321967	0.348322	0.412987	0.298329	0.353077	0.424399
10	0.384459	0.363266	0.349952	0.369787	0.325499	0.391251	0.392338	0.385274	0.403885	0.339628	0.351583	0.451026
11	0.315990	0.365983	0.360956	0.336911	0.346013	0.392202	0.343975	0.370602	0.464882	0.331069	0.337182	0.361500
