layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.384738	0.341606	0.351161	0.379695	0.381420	0.358328	0.380889	0.379031	0.340013	0.347843	0.359522	0.379960
1	0.356072	0.371068	0.357532	0.371201	0.310418	0.331652	0.306038	0.350896	0.377571	0.381553	0.338288	0.365494
2	0.368281	0.345985	0.364433	0.358328	0.281619	0.229595	0.367352	0.355541	0.347578	0.300597	0.335103	0.355939
3	0.347843	0.383942	0.362973	0.347180	0.350232	0.312674	0.290776	0.319177	0.362707	0.331652	0.318646	0.359257
4	0.345322	0.378633	0.355541	0.341340	0.337359	0.324353	0.327671	0.310551	0.380358	0.361911	0.308825	0.380889
5	0.327671	0.296483	0.344526	0.315328	0.336563	0.347578	0.365627	0.291705	0.376111	0.331254	0.236098	0.345985
6	0.304844	0.340279	0.301128	0.356337	0.225083	0.310418	0.306702	0.328865	0.318381	0.323026	0.369874	0.347711
7	0.338023	0.345985	0.294360	0.319443	0.334837	0.365892	0.321433	0.278301	0.325282	0.311480	0.334970	0.285601
8	0.321433	0.266622	0.303119	0.338952	0.303782	0.291440	0.271267	0.218713	0.309754	0.353816	0.334307	0.324884
9	0.327007	0.371334	0.338155	0.346384	0.321964	0.317319	0.327273	0.325149	0.280956	0.361248	0.298341	0.276045
10	0.344260	0.358328	0.310285	0.345853	0.362973	0.343198	0.314134	0.332979	0.331520	0.290776	0.313338	0.319841
11	0.368945	0.333245	0.345587	0.359920	0.337226	0.346649	0.369476	0.338819	0.336828	0.315461	0.309754	0.351294
