layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.256513	0.215719	0.257754	0.220025	0.271765	0.262059	0.281617	0.230533	0.261549	0.229220	0.247391	0.230242
1	0.179304	0.197621	0.314822	0.267679	0.222871	0.208859	0.313143	0.209151	0.249653	0.175217	0.250383	0.294023
2	0.209954	0.268043	0.183828	0.193534	0.212581	0.214770	0.191272	0.209662	0.178282	0.221192	0.233088	0.240896
3	0.194337	0.233088	0.238780	0.246588	0.173247	0.220390	0.311830	0.346420	0.246150	0.194702	0.174341	0.187477
4	0.180180	0.199299	0.202146	0.195797	0.281836	0.242721	0.232869	0.175436	0.332920	0.281325	0.379041	0.273882
5	0.348902	0.138218	0.363862	0.221265	0.323579	0.283952	0.200248	0.246661	0.227760	0.159746	0.162519	0.281106
6	0.223236	0.209151	0.127709	0.192877	0.210246	0.159016	0.304824	0.172152	0.290228	0.232869	0.185361	0.187769
7	0.195578	0.164563	0.206013	0.190542	0.201051	0.237612	0.250675	0.198497	0.222652	0.164708	0.167555	0.307086
8	0.199008	0.273152	0.198935	0.328979	0.202802	0.176312	0.209516	0.221265	0.182004	0.238050	0.282274	0.242648
9	0.156535	0.221630	0.191856	0.242356	0.213165	0.392688	0.307816	0.215573	0.254251	0.325549	0.243377	0.226593
10	0.270160	0.256440	0.279063	0.191564	0.278114	0.260454	0.265927	0.208203	0.219514	0.294461	0.219806	0.238634
11	0.314968	0.293147	0.256586	0.223455	0.341458	0.231628	0.260600	0.195213	0.243523	0.236153	0.275414	0.300883
