layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.359649	0.371611	0.351675	0.322169	0.322169	0.381180	0.324561	0.310207	0.374801	0.342105	0.301435	0.279904
1	0.234450	0.209729	0.263955	0.282297	0.404306	0.191388	0.442584	0.247209	0.459330	0.279107	0.196970	0.232057
2	0.291866	0.312600	0.250399	0.246411	0.357257	0.268740	0.295853	0.228070	0.358852	0.220893	0.285486	0.315789
3	0.328549	0.275917	0.330144	0.224880	0.327751	0.238437	0.232057	0.239234	0.263955	0.208931	0.241627	0.380383
4	0.421053	0.248804	0.228868	0.423445	0.288676	0.229665	0.236045	0.193780	0.167464	0.258373	0.217703	0.402711
5	0.326156	0.240829	0.273525	0.245614	0.279904	0.391547	0.178628	0.373206	0.235247	0.188995	0.395534	0.275917
6	0.165072	0.188995	0.243222	0.551037	0.163477	0.453748	0.213716	0.349282	0.273525	0.206539	0.224880	0.201754
7	0.371611	0.393939	0.207337	0.418660	0.223285	0.318979	0.295056	0.314992	0.210526	0.180223	0.173844	0.342903
8	0.266348	0.464115	0.297448	0.383573	0.232057	0.368421	0.282297	0.205742	0.187400	0.299043	0.461722	0.202552
9	0.283892	0.277512	0.294258	0.354067	0.330144	0.259171	0.316587	0.259968	0.339713	0.275120	0.426635	0.267145
10	0.319777	0.374801	0.323764	0.305423	0.279904	0.243222	0.209729	0.253589	0.421053	0.251994	0.217703	0.307018
11	0.240032	0.313397	0.378788	0.204147	0.290271	0.308612	0.239234	0.307815	0.334928	0.274322	0.324561	0.289474
