layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.267442	0.267976	0.286287	0.276263	0.274258	0.270516	0.298583	0.272120	0.264501	0.293504	0.283614	0.303261
1	0.275327	0.251270	0.292836	0.203555	0.239909	0.329591	0.206763	0.154370	0.331195	0.200347	0.210104	0.243651
2	0.259556	0.174953	0.195937	0.216520	0.236568	0.245122	0.203154	0.233761	0.216386	0.204624	0.276129	0.306469
3	0.228549	0.266239	0.255547	0.247661	0.220262	0.209570	0.414996	0.276129	0.272521	0.231222	0.288158	0.200882
4	0.218792	0.215851	0.281743	0.209703	0.302727	0.301925	0.365811	0.149960	0.206897	0.244988	0.252473	0.382919
5	0.225608	0.190323	0.304197	0.291633	0.306068	0.191259	0.178027	0.288158	0.197140	0.217856	0.262096	0.200347
6	0.254076	0.153569	0.191660	0.207030	0.155440	0.183106	0.158514	0.249265	0.257952	0.149425	0.127105	0.202085
7	0.195803	0.242315	0.262630	0.293103	0.184042	0.183106	0.356723	0.106656	0.213446	0.186715	0.302593	0.191794
8	0.300588	0.327586	0.226677	0.341486	0.153034	0.180700	0.164662	0.169340	0.215718	0.190190	0.259690	0.251804
9	0.299118	0.237771	0.280005	0.255146	0.268645	0.226410	0.252205	0.222133	0.191259	0.215851	0.224673	0.201951
10	0.297113	0.197808	0.253675	0.236300	0.251938	0.177626	0.217723	0.211842	0.219861	0.185913	0.321572	0.195001
11	0.261026	0.281609	0.215049	0.233627	0.240577	0.219995	0.300722	0.228682	0.341620	0.252874	0.225742	0.278936
