layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.226387	0.238595	0.237310	0.245520	0.230171	0.237667	0.231598	0.221104	0.245163	0.220747	0.229814	0.222032
1	0.215107	0.218676	0.224388	0.204112	0.228600	0.220390	0.210538	0.254944	0.278861	0.212394	0.215821	0.216392
2	0.207539	0.222389	0.224816	0.166702	0.213679	0.184979	0.190048	0.197615	0.199043	0.203612	0.133148	0.209966
3	0.223959	0.216606	0.204326	0.193760	0.198258	0.185122	0.218748	0.216392	0.218391	0.203612	0.222532	0.207396
4	0.211608	0.190833	0.225387	0.258585	0.218891	0.258514	0.257871	0.207182	0.189762	0.219819	0.197972	0.178054
5	0.248019	0.171628	0.216535	0.209895	0.189619	0.212822	0.215963	0.223246	0.153994	0.161348	0.202399	0.235168
6	0.236382	0.194617	0.187478	0.128507	0.198901	0.189477	0.208896	0.207468	0.172628	0.188763	0.215892	0.266795
7	0.179125	0.190833	0.228100	0.202327	0.208681	0.134647	0.174199	0.186692	0.226958	0.180695	0.177054	0.232812
8	0.204683	0.213964	0.279860	0.258299	0.215892	0.187549	0.233383	0.202042	0.198401	0.224245	0.161990	0.194831
9	0.251017	0.217320	0.194117	0.211323	0.205897	0.246591	0.264082	0.228314	0.231741	0.195973	0.196687	0.228386
10	0.216606	0.183622	0.271222	0.199900	0.227458	0.225673	0.267081	0.204469	0.223031	0.212751	0.215535	0.277076
11	0.256729	0.236810	0.267224	0.243807	0.260798	0.222460	0.236953	0.249946	0.210609	0.289355	0.236310	0.248447
