layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.258830	0.244657	0.248370	0.255571	0.242686	0.241019	0.253524	0.248370	0.247309	0.255495	0.246779	0.253297
1	0.232909	0.221540	0.220327	0.254813	0.269668	0.254889	0.203881	0.224041	0.249053	0.246627	0.236320	0.221919
2	0.235258	0.232378	0.233667	0.246021	0.185236	0.139533	0.228058	0.231241	0.231772	0.184250	0.224193	0.230863
3	0.230256	0.238214	0.236547	0.214112	0.235789	0.224193	0.195089	0.243292	0.233136	0.227528	0.212066	0.238442
4	0.212293	0.265575	0.243975	0.231924	0.237608	0.232378	0.245642	0.240261	0.270426	0.244960	0.214719	0.228892
5	0.205321	0.205548	0.225330	0.211460	0.245642	0.241246	0.224344	0.188722	0.250720	0.221010	0.230332	0.234425
6	0.241019	0.226770	0.224799	0.216614	0.172199	0.237456	0.243444	0.253449	0.252312	0.235410	0.239200	0.248901
7	0.232454	0.243671	0.249735	0.202516	0.255722	0.238896	0.213809	0.219266	0.219191	0.236168	0.227679	0.232909
8	0.211687	0.218736	0.208276	0.237608	0.231924	0.247537	0.254055	0.196453	0.225557	0.209489	0.236168	0.250189
9	0.253827	0.263377	0.248825	0.234728	0.230105	0.240943	0.239351	0.254358	0.259133	0.242004	0.220858	0.240261
10	0.235562	0.290966	0.228892	0.233288	0.284447	0.249735	0.259663	0.260952	0.254510	0.239654	0.236168	0.208504
11	0.246400	0.275277	0.237911	0.271790	0.267925	0.265272	0.238745	0.242156	0.304987	0.263680	0.246173	0.283462
