layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.258086	0.269580	0.260091	0.271318	0.263031	0.264234	0.266239	0.258621	0.254344	0.272120	0.261695	0.264101
1	0.303528	0.221198	0.342689	0.249800	0.221198	0.274926	0.196605	0.219059	0.365811	0.214381	0.203956	0.221999
2	0.205426	0.180968	0.170810	0.189254	0.231623	0.195803	0.194600	0.199947	0.185378	0.177760	0.208768	0.339080
3	0.243518	0.283881	0.229484	0.210238	0.227078	0.199145	0.460572	0.217856	0.272387	0.234162	0.310879	0.190323
4	0.233494	0.233360	0.282946	0.216119	0.352980	0.322641	0.374499	0.146619	0.217723	0.265170	0.297781	0.404036
5	0.242716	0.178829	0.342956	0.272120	0.354718	0.212109	0.219326	0.321171	0.205827	0.253943	0.332398	0.272120
6	0.300053	0.190591	0.245924	0.288827	0.258086	0.260759	0.201684	0.254210	0.227747	0.282144	0.141941	0.246191
7	0.272922	0.278001	0.316627	0.255146	0.232424	0.354852	0.361935	0.224673	0.308340	0.268645	0.390136	0.255279
8	0.291500	0.283079	0.342555	0.323577	0.228949	0.317963	0.303261	0.269714	0.316359	0.280540	0.212109	0.290564
9	0.335338	0.297113	0.235899	0.240711	0.218123	0.257017	0.240043	0.251938	0.219460	0.246325	0.212911	0.314755
10	0.271451	0.247661	0.269580	0.318631	0.346298	0.269848	0.271051	0.207431	0.271184	0.256081	0.408313	0.232692
11	0.264101	0.276530	0.268511	0.287223	0.215985	0.212911	0.304330	0.272788	0.335739	0.284550	0.269981	0.289896
