layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.237809	0.232198	0.245558	0.252772	0.217702	0.245625	0.240347	0.234402	0.253440	0.253039	0.258383	0.251236
1	0.179225	0.227722	0.210354	0.165130	0.174482	0.216900	0.205544	0.204676	0.183701	0.311957	0.198998	0.202939
2	0.173948	0.162592	0.183901	0.185838	0.179292	0.197996	0.190915	0.221376	0.159853	0.170407	0.180428	0.170341
3	0.190448	0.167535	0.219773	0.198330	0.148230	0.229860	0.179492	0.185304	0.187108	0.233935	0.185972	0.243220
4	0.259653	0.212759	0.206279	0.165999	0.199666	0.149566	0.218971	0.168403	0.173547	0.180895	0.231129	0.225117
5	0.195725	0.141216	0.213961	0.189045	0.167735	0.230528	0.173881	0.191917	0.169606	0.175818	0.230795	0.192251
6	0.177488	0.201670	0.226119	0.156647	0.195257	0.168737	0.159185	0.142485	0.201136	0.168270	0.186039	0.176887
7	0.207816	0.207482	0.187375	0.184235	0.178490	0.157649	0.179893	0.225184	0.170741	0.146961	0.208016	0.193120
8	0.221910	0.169071	0.193788	0.208884	0.157916	0.220641	0.176019	0.188911	0.194856	0.232465	0.174148	0.241951
9	0.207682	0.184235	0.264930	0.223313	0.205745	0.215631	0.196393	0.184302	0.211623	0.149299	0.194656	0.201336
10	0.202271	0.189245	0.234669	0.221576	0.251637	0.195792	0.196059	0.225117	0.231129	0.248564	0.219038	0.208617
11	0.235137	0.262792	0.222445	0.229793	0.213694	0.274816	0.266333	0.251503	0.205478	0.264863	0.223380	0.210488
