layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.393697	0.383372	0.379025	0.392202	0.382964	0.387991	0.370466	0.376851	0.378481	0.382693	0.375764	0.377938
1	0.372504	0.335960	0.412716	0.347100	0.268306	0.422904	0.308382	0.434995	0.401848	0.329847	0.285831	0.330390
2	0.342073	0.260019	0.265181	0.282706	0.319386	0.280804	0.255128	0.265453	0.285559	0.263823	0.281891	0.351583
3	0.322103	0.336911	0.326994	0.286102	0.296155	0.276185	0.350632	0.289499	0.313273	0.285967	0.352126	0.310012
4	0.290178	0.288955	0.329167	0.264366	0.370194	0.326314	0.398044	0.460943	0.280261	0.397772	0.317892	0.314359
5	0.365983	0.308382	0.328352	0.326586	0.345605	0.281212	0.355930	0.370466	0.386904	0.383508	0.358375	0.357832
6	0.424671	0.346556	0.320609	0.385410	0.381470	0.358511	0.291129	0.339220	0.324412	0.398859	0.274283	0.331477
7	0.416927	0.347371	0.398859	0.433365	0.334873	0.378074	0.399946	0.315718	0.385410	0.352669	0.367341	0.400217
8	0.372911	0.393017	0.458362	0.385681	0.442331	0.368021	0.376172	0.361907	0.361364	0.342752	0.383372	0.372096
9	0.357288	0.413123	0.326450	0.332428	0.369787	0.387855	0.370330	0.326722	0.335009	0.364760	0.321152	0.359598
10	0.402255	0.398315	0.354843	0.359054	0.390979	0.346828	0.462301	0.343024	0.462030	0.331477	0.406874	0.340443
11	0.391523	0.414618	0.367070	0.329167	0.315039	0.336231	0.413667	0.353213	0.381470	0.423040	0.423312	0.374677
