layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.325866	0.315193	0.356832	0.353406	0.318224	0.325998	0.349321	0.304520	0.378574	0.293583	0.328238	0.381473
1	0.373435	0.353670	0.323099	0.320464	0.384372	0.272236	0.300567	0.317038	0.314666	0.304124	0.329161	0.348135
2	0.300698	0.383450	0.340361	0.309527	0.309000	0.276980	0.272500	0.276585	0.305310	0.326657	0.244037	0.321123
3	0.344446	0.336935	0.258400	0.317433	0.359599	0.301094	0.288839	0.410990	0.361576	0.284227	0.339307	0.308605
4	0.382396	0.259323	0.347477	0.413889	0.383450	0.338912	0.449862	0.339307	0.332982	0.265121	0.277639	0.287653
5	0.396495	0.333773	0.287653	0.330610	0.342206	0.353406	0.361049	0.305837	0.269601	0.334036	0.295428	0.323626
6	0.235604	0.246541	0.313348	0.201476	0.357755	0.378838	0.359995	0.308736	0.246146	0.254184	0.265121	0.319410
7	0.328238	0.372118	0.386085	0.368033	0.353933	0.316774	0.337199	0.256292	0.225721	0.282909	0.337594	0.312294
8	0.308473	0.305179	0.377388	0.374358	0.375939	0.314930	0.326525	0.335749	0.306496	0.437739	0.215839	0.330083
9	0.334563	0.359072	0.345237	0.281592	0.335354	0.415602	0.297272	0.331005	0.318619	0.247991	0.322836	0.319278
10	0.290552	0.304915	0.352484	0.356305	0.331796	0.316115	0.307946	0.374489	0.368033	0.324285	0.369877	0.322836
11	0.370405	0.299117	0.367506	0.375148	0.326393	0.267756	0.348926	0.369087	0.343655	0.393201	0.376729	0.410462
