layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.284803	0.293960	0.288965	0.290722	0.300435	0.328832	0.294052	0.280455	0.302100	0.294792	0.298215	0.313847
1	0.266950	0.192489	0.295347	0.221904	0.308390	0.284710	0.306632	0.302192	0.278420	0.249931	0.259088	0.303672
2	0.188882	0.240681	0.261955	0.310055	0.269263	0.235871	0.234021	0.259735	0.248451	0.230228	0.263250	0.261678
3	0.297382	0.287670	0.251873	0.252243	0.242161	0.248451	0.290907	0.289335	0.292850	0.217834	0.272870	0.291462
4	0.237906	0.194339	0.224864	0.261030	0.241051	0.286467	0.284063	0.283600	0.321524	0.306910	0.258903	0.247156
5	0.256498	0.286190	0.296827	0.263805	0.272408	0.244473	0.364259	0.167977	0.224771	0.273055	0.275368	0.309037
6	0.255851	0.198317	0.213486	0.308945	0.192767	0.270003	0.264823	0.295070	0.196559	0.231153	0.284155	0.283878
7	0.243178	0.247063	0.240311	0.265470	0.270280	0.266210	0.248081	0.172324	0.224494	0.225881	0.231431	0.247156
8	0.336324	0.270095	0.299232	0.248081	0.283138	0.304042	0.217464	0.242531	0.190547	0.168255	0.267598	0.302932
9	0.230506	0.231153	0.271483	0.268060	0.266395	0.241698	0.296087	0.289427	0.295347	0.277588	0.268338	0.222459
10	0.247618	0.286097	0.254926	0.246786	0.263990	0.184349	0.324392	0.138470	0.268985	0.237813	0.239663	0.259643
11	0.265933	0.248266	0.206641	0.293220	0.255666	0.243178	0.230136	0.248821	0.233928	0.292017	0.285543	0.258995
