layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.285374	0.293109	0.280516	0.276252	0.276648	0.282003	0.287060	0.286465	0.280813	0.278235	0.283490	0.281904
1	0.296480	0.214378	0.225682	0.283490	0.235597	0.242538	0.396827	0.230937	0.356371	0.251859	0.382449	0.236391
2	0.355181	0.289737	0.299554	0.248884	0.244224	0.249182	0.250967	0.273376	0.232722	0.216559	0.226574	0.253545
3	0.314725	0.303718	0.286564	0.275062	0.336639	0.332771	0.277045	0.354586	0.228656	0.224393	0.236986	0.440754
4	0.269212	0.411800	0.336242	0.255925	0.391671	0.227665	0.292216	0.312147	0.255131	0.316708	0.331582	0.334655
5	0.313436	0.338027	0.311254	0.313832	0.325037	0.349132	0.270005	0.300149	0.279921	0.269410	0.280813	0.357362
6	0.330491	0.221715	0.232325	0.319881	0.284581	0.318691	0.187407	0.283589	0.289836	0.311354	0.359246	0.299653
7	0.308775	0.317700	0.340208	0.364204	0.320278	0.396430	0.215568	0.359841	0.369063	0.359246	0.353594	0.342489
8	0.339911	0.354090	0.334953	0.347447	0.334953	0.295885	0.350421	0.330293	0.289737	0.337234	0.349430	0.258404
9	0.346356	0.326128	0.324343	0.283490	0.281507	0.292514	0.273674	0.255726	0.365394	0.387903	0.334358	0.277045
10	0.325731	0.226475	0.238969	0.274269	0.252157	0.328012	0.367278	0.291522	0.326525	0.302529	0.222707	0.299157
11	0.302529	0.289936	0.387209	0.394249	0.317303	0.291026	0.320079	0.351810	0.236192	0.291522	0.227467	0.229152
