layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.335726	0.343700	0.344498	0.346092	0.346092	0.355662	0.348485	0.351675	0.334131	0.335726	0.358054	0.352472
1	0.310207	0.408293	0.417863	0.222488	0.271132	0.366826	0.243222	0.233652	0.271132	0.300638	0.321372	0.244019
2	0.250399	0.185008	0.209729	0.204944	0.195375	0.218501	0.247209	0.236045	0.275917	0.228070	0.296651	0.243222
3	0.227273	0.233652	0.244019	0.190590	0.162679	0.184211	0.174641	0.169059	0.249601	0.312600	0.219298	0.260766
4	0.110048	0.221691	0.244817	0.242424	0.176236	0.371611	0.223285	0.206539	0.232057	0.257576	0.257576	0.219298
5	0.201754	0.291866	0.226475	0.353270	0.287081	0.190590	0.319777	0.319777	0.362041	0.362041	0.292663	0.326156
6	0.372408	0.351675	0.374003	0.273525	0.251196	0.368421	0.409091	0.313397	0.273525	0.382775	0.271930	0.279107
7	0.358054	0.341308	0.137959	0.294258	0.308612	0.346890	0.314195	0.263158	0.312600	0.372408	0.343700	0.372408
8	0.364434	0.274322	0.232057	0.264753	0.356459	0.264753	0.346092	0.231260	0.324561	0.313397	0.355662	0.342105
9	0.245614	0.227273	0.360447	0.376396	0.322169	0.263955	0.279107	0.389952	0.259968	0.205742	0.307815	0.274322
10	0.339713	0.357257	0.354067	0.334131	0.346092	0.298246	0.351675	0.252791	0.248006	0.276715	0.334131	0.305423
11	0.349282	0.258373	0.240032	0.258373	0.333333	0.307815	0.250399	0.306220	0.346890	0.301435	0.359649	0.291069
