layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.328576	0.386105	0.438392	0.432275	0.353918	0.355811	0.400670	0.362657	0.365715	0.381445	0.406496	0.398194
1	0.465336	0.337606	0.297553	0.339936	0.342703	0.281095	0.304544	0.296971	0.327702	0.349112	0.355083	0.365569
2	0.292310	0.269735	0.270317	0.318672	0.277600	0.433586	0.338771	0.316778	0.141567	0.292747	0.284008	0.288086
3	0.302651	0.325954	0.309642	0.310807	0.322022	0.272648	0.390329	0.318235	0.303670	0.319983	0.293475	0.304107
4	0.292601	0.420186	0.311681	0.286630	0.277308	0.355374	0.237402	0.314011	0.277891	0.272793	0.325371	0.321148
5	0.297553	0.398631	0.302942	0.178852	0.357559	0.264637	0.427323	0.330032	0.289834	0.286921	0.232158	0.298573
6	0.299592	0.308622	0.212496	0.312409	0.374454	0.306729	0.337169	0.339645	0.295951	0.272939	0.271483	0.274978
7	0.307166	0.300757	0.286047	0.326245	0.224148	0.271191	0.293184	0.268424	0.336149	0.375910	0.341684	0.352898
8	0.321002	0.345179	0.338334	0.262453	0.216574	0.259103	0.319691	0.249053	0.383047	0.311244	0.266385	0.306438
9	0.352170	0.341101	0.298864	0.371395	0.266676	0.292893	0.281678	0.282989	0.308040	0.324934	0.249927	0.293912
10	0.322750	0.307603	0.309933	0.307311	0.386979	0.300903	0.252986	0.355229	0.360472	0.322604	0.295805	0.334838
11	0.409263	0.303088	0.338625	0.342994	0.351588	0.295077	0.400816	0.337314	0.363385	0.282843	0.346199	0.426449
