layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.396564	0.345502	0.363040	0.381174	0.376760	0.400740	0.393104	0.358148	0.361847	0.334646	0.357552	0.387855
1	0.294798	0.271892	0.400859	0.285731	0.270222	0.274278	0.266762	0.281078	0.307922	0.365903	0.353853	0.330709
2	0.330231	0.294798	0.267597	0.312813	0.229778	0.289310	0.264973	0.343474	0.282152	0.381413	0.240277	0.278454
3	0.238726	0.308757	0.275948	0.299093	0.254474	0.307922	0.335719	0.300883	0.342162	0.263660	0.330470	0.298974
4	0.319136	0.312694	0.263183	0.385469	0.311620	0.272966	0.310904	0.350274	0.310189	0.325459	0.259604	0.371272
5	0.272250	0.227750	0.335958	0.314364	0.227511	0.283822	0.294560	0.273682	0.343593	0.250656	0.288117	0.328323
6	0.291219	0.308876	0.267478	0.500119	0.178597	0.267717	0.289668	0.293963	0.264137	0.091983	0.266046	0.321164
7	0.233596	0.193391	0.287044	0.308160	0.300644	0.273562	0.280959	0.131711	0.289549	0.326652	0.281078	0.297781
8	0.252207	0.323073	0.329993	0.334646	0.233715	0.298258	0.327130	0.233715	0.262109	0.314364	0.276426	0.257576
9	0.285851	0.330470	0.362205	0.232283	0.348843	0.198998	0.294918	0.300883	0.310069	0.296707	0.311739	0.328919
10	0.246600	0.271415	0.292412	0.297900	0.312932	0.340611	0.333095	0.302553	0.311739	0.395729	0.407898	0.349916
11	0.300764	0.381770	0.310785	0.354689	0.322119	0.383679	0.372465	0.379146	0.327249	0.304581	0.329158	0.315438
