layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.409146	0.402097	0.416882	0.409146	0.412412	0.392127	0.386797	0.393158	0.426680	0.421007	0.390064	0.408286
1	0.328520	0.345711	0.430634	0.357745	0.284855	0.412756	0.334881	0.479113	0.376311	0.289840	0.364449	0.282276
2	0.371154	0.337115	0.334193	0.334021	0.341069	0.307031	0.294482	0.352759	0.352243	0.272305	0.337631	0.400722
3	0.324910	0.359292	0.309782	0.323363	0.299811	0.304796	0.432353	0.338319	0.333849	0.281417	0.410177	0.389548
4	0.295169	0.299639	0.314767	0.294138	0.369950	0.317518	0.396940	0.508338	0.314423	0.424617	0.347946	0.298092
5	0.360667	0.284339	0.326629	0.293966	0.297060	0.298779	0.372185	0.325254	0.403645	0.350009	0.346742	0.323191
6	0.388173	0.415506	0.297232	0.372701	0.358432	0.350696	0.377686	0.313736	0.307203	0.378030	0.328004	0.285370
7	0.367543	0.411896	0.318893	0.458656	0.359292	0.392298	0.366168	0.307375	0.376655	0.283479	0.296201	0.347602
8	0.342101	0.408458	0.451779	0.381640	0.411209	0.372701	0.366340	0.326285	0.259240	0.259068	0.462266	0.351040
9	0.346227	0.417569	0.253567	0.295685	0.413959	0.360323	0.365824	0.278494	0.332302	0.340038	0.343992	0.382671
10	0.365137	0.373560	0.333849	0.335740	0.329551	0.320096	0.541860	0.360151	0.321987	0.301530	0.380609	0.293622
11	0.414991	0.442324	0.419976	0.281417	0.399347	0.417741	0.390236	0.372701	0.328004	0.398659	0.382843	0.356197
