layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.331629	0.324311	0.315689	0.322005	0.331529	0.335539	0.330827	0.346967	0.333434	0.313885	0.343960	0.322907
1	0.343158	0.355188	0.334837	0.291729	0.383960	0.364110	0.308471	0.234687	0.314586	0.336541	0.227168	0.232682
2	0.238396	0.240802	0.237794	0.296642	0.229474	0.225263	0.226466	0.247018	0.244411	0.213033	0.276090	0.223058
3	0.199399	0.239198	0.264662	0.245313	0.211830	0.194887	0.333133	0.316391	0.282607	0.315288	0.226967	0.285213
4	0.273183	0.314586	0.312982	0.239098	0.215338	0.273383	0.209624	0.225965	0.298446	0.312982	0.306366	0.246416
5	0.291930	0.248120	0.207619	0.247519	0.237494	0.330927	0.256742	0.279399	0.334035	0.413333	0.275890	0.211128
6	0.275990	0.282707	0.353383	0.353283	0.206115	0.296241	0.338847	0.223759	0.361704	0.320000	0.283709	0.279098
7	0.421955	0.274987	0.277293	0.222456	0.312180	0.323509	0.334536	0.257544	0.303459	0.315188	0.338446	0.399699
8	0.339148	0.185865	0.226566	0.232281	0.279098	0.362907	0.323208	0.217544	0.333634	0.363308	0.302155	0.325213
9	0.335138	0.287018	0.358296	0.317694	0.315388	0.316090	0.268271	0.377043	0.230677	0.357694	0.326917	0.330827
10	0.342556	0.370326	0.422155	0.383860	0.389273	0.328321	0.285213	0.335840	0.320100	0.254837	0.371429	0.231779
11	0.357594	0.301654	0.252632	0.315689	0.331028	0.381253	0.304762	0.367619	0.356692	0.280000	0.363108	0.347469
