layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.372226	0.366261	0.376998	0.360177	0.376640	0.370675	0.356478	0.361608	0.379265	0.379862	0.369363	0.360654
1	0.283107	0.335123	0.430923	0.309473	0.382009	0.334765	0.364233	0.421498	0.398950	0.322954	0.357313	0.349439
2	0.327845	0.310427	0.343713	0.303269	0.342162	0.366142	0.300048	0.293963	0.332618	0.252446	0.331663	0.278454
3	0.289072	0.311501	0.343951	0.343355	0.329874	0.360654	0.298139	0.340492	0.314126	0.338702	0.355047	0.282391
4	0.328561	0.344309	0.335123	0.326294	0.384992	0.370317	0.354211	0.350155	0.301002	0.373539	0.348366	0.326056
5	0.312097	0.353973	0.357194	0.336197	0.345144	0.372226	0.332021	0.290503	0.358626	0.343474	0.303985	0.361608
6	0.331902	0.306609	0.363398	0.329874	0.343235	0.371868	0.364591	0.334288	0.383441	0.333930	0.377714	0.350513
7	0.338344	0.407659	0.374016	0.342042	0.295872	0.387616	0.342281	0.300644	0.372107	0.352780	0.276306	0.313648
8	0.389644	0.335481	0.255667	0.374374	0.334049	0.369721	0.398712	0.385350	0.336077	0.343355	0.295514	0.354331
9	0.416965	0.278573	0.401455	0.321164	0.322954	0.315438	0.305058	0.365545	0.384753	0.276545	0.333214	0.423288
10	0.344786	0.396683	0.366619	0.369959	0.367335	0.379384	0.373539	0.369005	0.410165	0.315199	0.349559	0.449773
11	0.317585	0.355047	0.369244	0.344309	0.346099	0.368170	0.376402	0.371630	0.406824	0.324863	0.311978	0.358387
