layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.368890	0.314791	0.362653	0.329939	0.364689	0.335794	0.382128	0.275713	0.335540	0.357179	0.366853	0.347632
1	0.276349	0.266548	0.278513	0.285387	0.310845	0.371818	0.293024	0.318865	0.303971	0.256237	0.321792	0.255728
2	0.279532	0.292770	0.270367	0.267948	0.287933	0.282587	0.233834	0.302444	0.289969	0.260311	0.254455	0.335285
3	0.266675	0.284369	0.282968	0.269603	0.267439	0.241599	0.356034	0.309827	0.252546	0.242744	0.315300	0.294297
4	0.283732	0.239180	0.289715	0.244017	0.320519	0.282459	0.309190	0.457994	0.277495	0.329939	0.323956	0.289460
5	0.304608	0.260692	0.353615	0.371945	0.274313	0.260947	0.272149	0.282841	0.276986	0.356543	0.316064	0.302444
6	0.334649	0.372581	0.288315	0.304481	0.260692	0.285260	0.309827	0.304735	0.271512	0.282714	0.272912	0.234470
7	0.300025	0.342032	0.282968	0.330321	0.271003	0.239435	0.258019	0.253946	0.251909	0.256365	0.266166	0.288697
8	0.299007	0.377291	0.295825	0.304353	0.264257	0.324847	0.258783	0.242999	0.263747	0.255092	0.337958	0.315428
9	0.252673	0.284878	0.269857	0.266802	0.310209	0.285642	0.259801	0.260056	0.258401	0.286533	0.272531	0.315937
10	0.301298	0.339486	0.347632	0.292133	0.295952	0.243890	0.299516	0.279532	0.319246	0.305372	0.334140	0.197174
11	0.337322	0.370036	0.386456	0.282459	0.371563	0.300407	0.343050	0.294043	0.336049	0.346741	0.296207	0.334649
