layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.384013	0.380250	0.384164	0.382357	0.375433	0.389884	0.359326	0.368809	0.379648	0.367605	0.378443	0.375132
1	0.394852	0.222038	0.498570	0.262683	0.291284	0.395153	0.189824	0.259973	0.542677	0.289026	0.246274	0.325305
2	0.284359	0.150685	0.134578	0.238446	0.342315	0.232877	0.198254	0.194340	0.205028	0.198705	0.272919	0.518591
3	0.287069	0.354057	0.193286	0.226103	0.213909	0.197351	0.451754	0.282854	0.350896	0.327412	0.267801	0.211651
4	0.355412	0.225350	0.321843	0.118320	0.536806	0.365799	0.373024	0.265693	0.270661	0.339154	0.346982	0.396207
5	0.567515	0.476893	0.413217	0.427217	0.476893	0.140148	0.241608	0.368508	0.100557	0.296553	0.339305	0.293542
6	0.251091	0.227006	0.188770	0.372121	0.273370	0.322746	0.206834	0.436700	0.222038	0.381755	0.244167	0.312509
7	0.381906	0.399970	0.420593	0.333584	0.320789	0.561192	0.413819	0.281650	0.247027	0.331778	0.394250	0.351799
8	0.524161	0.323047	0.403131	0.431883	0.252597	0.396508	0.381605	0.225651	0.443474	0.416077	0.191781	0.269908
9	0.417883	0.422098	0.215415	0.264188	0.269607	0.212705	0.348186	0.382658	0.266897	0.395002	0.199006	0.415625
10	0.361433	0.352401	0.340358	0.437604	0.415475	0.256812	0.367756	0.192835	0.460033	0.397411	0.488183	0.289779
11	0.322746	0.387777	0.372874	0.264489	0.188921	0.207587	0.352250	0.306187	0.469968	0.394852	0.376487	0.342014
