layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.389189	0.355315	0.377297	0.396396	0.316577	0.357297	0.353874	0.350991	0.385045	0.351892	0.350991	0.345946
1	0.236937	0.228288	0.280000	0.271351	0.185225	0.270090	0.254955	0.267928	0.361802	0.420901	0.296577	0.336396
2	0.278198	0.317297	0.235495	0.261081	0.170631	0.272793	0.224685	0.382342	0.316937	0.298018	0.164504	0.250811
3	0.227568	0.254414	0.186486	0.237658	0.262342	0.480360	0.263063	0.235495	0.266486	0.169189	0.249910	0.221081
4	0.183423	0.238739	0.172252	0.176757	0.373874	0.257658	0.239459	0.292613	0.223243	0.355135	0.240000	0.363423
5	0.186306	0.223243	0.226847	0.190090	0.308829	0.229369	0.193153	0.175135	0.273514	0.222883	0.309550	0.280000
6	0.226306	0.200541	0.185586	0.136036	0.141081	0.180721	0.291892	0.371351	0.253153	0.061982	0.285586	0.231712
7	0.283604	0.252613	0.168829	0.194414	0.311351	0.189910	0.305225	0.116036	0.277297	0.280901	0.193333	0.212432
8	0.209910	0.307207	0.306486	0.279820	0.187928	0.269910	0.278018	0.204505	0.208108	0.232432	0.243423	0.306306
9	0.318919	0.380901	0.304865	0.328468	0.398559	0.132793	0.279099	0.248468	0.277297	0.275676	0.328288	0.432613
10	0.281622	0.269550	0.322703	0.220541	0.217658	0.266667	0.210811	0.256396	0.343063	0.431712	0.318198	0.320721
11	0.352613	0.382342	0.457297	0.341982	0.323423	0.389550	0.389009	0.394775	0.287928	0.317297	0.424685	0.284685
