layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.377409	0.374086	0.369767	0.373090	0.378738	0.378073	0.390033	0.370764	0.374419	0.371429	0.369103	0.379402
1	0.357475	0.319601	0.365781	0.344186	0.372757	0.365781	0.300000	0.371429	0.388040	0.330233	0.363787	0.367110
2	0.271761	0.347508	0.366445	0.359468	0.341860	0.324585	0.341860	0.349502	0.358140	0.256811	0.365781	0.363123
3	0.356146	0.357807	0.323588	0.343189	0.331561	0.344518	0.316611	0.403322	0.359801	0.367110	0.353821	0.348837
4	0.330897	0.278738	0.332890	0.354153	0.348505	0.362126	0.327575	0.341196	0.356478	0.293355	0.379070	0.358804
5	0.353821	0.328239	0.383721	0.347176	0.371096	0.303654	0.350166	0.327243	0.297674	0.346512	0.344518	0.338206
6	0.340864	0.308306	0.333555	0.372425	0.288040	0.364452	0.354817	0.274751	0.324917	0.309967	0.328904	0.228571
7	0.335548	0.324585	0.313289	0.332890	0.310631	0.314618	0.340864	0.267774	0.317940	0.332890	0.334219	0.318937
8	0.259468	0.334219	0.355482	0.268439	0.321927	0.354485	0.318272	0.327907	0.340864	0.304651	0.368106	0.312292
9	0.344851	0.340532	0.350831	0.269103	0.304319	0.344186	0.327575	0.314286	0.329568	0.348173	0.332226	0.309967
10	0.320266	0.315947	0.348173	0.220598	0.333555	0.335548	0.300332	0.313289	0.362126	0.352492	0.281728	0.355482
11	0.357143	0.253156	0.353156	0.327907	0.361462	0.299336	0.332558	0.353156	0.318937	0.353488	0.329900	0.375083
