layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.469748	0.415364	0.424881	0.457512	0.452073	0.422842	0.440517	0.451394	0.424881	0.445275	0.436438	0.433719
1	0.283481	0.312033	0.389531	0.367097	0.312033	0.424881	0.384772	0.466349	0.350782	0.326988	0.437797	0.265126
2	0.340585	0.342624	0.352821	0.318831	0.314072	0.334466	0.266485	0.346023	0.313392	0.345343	0.322910	0.352821
3	0.366417	0.360299	0.354861	0.304555	0.300476	0.319511	0.343984	0.304555	0.325629	0.262407	0.378654	0.398368
4	0.289599	0.326988	0.356220	0.334466	0.353501	0.305235	0.354861	0.600272	0.314752	0.425561	0.356900	0.246771
5	0.372536	0.322910	0.301156	0.371856	0.257648	0.295717	0.428280	0.275323	0.438477	0.384772	0.348742	0.347383
6	0.310673	0.497621	0.313392	0.368457	0.358260	0.392930	0.394969	0.363698	0.288919	0.409925	0.403127	0.254929
7	0.308634	0.356220	0.322910	0.433719	0.411285	0.320870	0.286880	0.321550	0.291638	0.350102	0.309993	0.344664
8	0.326309	0.404487	0.394290	0.343984	0.411965	0.373215	0.370496	0.304555	0.253569	0.284840	0.405167	0.361659
9	0.322230	0.343304	0.280761	0.346703	0.433039	0.360299	0.384772	0.311353	0.386132	0.348742	0.386812	0.384092
10	0.350102	0.380014	0.380014	0.335826	0.314752	0.378654	0.486064	0.388171	0.318151	0.303195	0.354181	0.281441
11	0.390891	0.433039	0.455472	0.286200	0.413324	0.404487	0.367777	0.345343	0.339905	0.411285	0.414004	0.384772
