layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.227877	0.212065	0.241297	0.198778	0.242758	0.220170	0.234653	0.223625	0.248472	0.250465	0.226149	0.228541
1	0.232394	0.199841	0.206351	0.237311	0.174993	0.259368	0.205155	0.194924	0.214058	0.214191	0.167818	0.174196
2	0.236115	0.169546	0.194659	0.183763	0.197847	0.161307	0.167154	0.184427	0.152139	0.156125	0.194791	0.193330
3	0.157188	0.178714	0.184826	0.212862	0.218044	0.172469	0.170609	0.247675	0.201568	0.187085	0.171007	0.264151
4	0.234255	0.201834	0.257640	0.191868	0.184560	0.213261	0.152538	0.179644	0.177518	0.206218	0.225618	0.234653
5	0.220967	0.191602	0.152936	0.169944	0.161440	0.238639	0.181770	0.175923	0.205820	0.212729	0.169147	0.173266
6	0.207016	0.246213	0.222296	0.226814	0.163566	0.192267	0.186819	0.178980	0.213792	0.228275	0.187085	0.187882
7	0.225219	0.224156	0.196386	0.179777	0.209540	0.252325	0.196386	0.156923	0.203694	0.217247	0.180574	0.142174
8	0.199575	0.216317	0.182966	0.177385	0.190141	0.197980	0.211533	0.199309	0.219373	0.228142	0.211002	0.193861
9	0.178980	0.229737	0.245682	0.187749	0.180707	0.212463	0.205953	0.247010	0.216583	0.197715	0.190008	0.231863
10	0.215121	0.227611	0.202099	0.181238	0.211666	0.239569	0.181105	0.208477	0.196120	0.224555	0.215652	0.223758
11	0.233723	0.221100	0.249402	0.249801	0.211002	0.245017	0.220702	0.200771	0.224953	0.202232	0.246877	0.242227
