layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.295776	0.288703	0.232809	0.212279	0.305206	0.297839	0.326424	0.277210	0.302063	0.294401	0.327800	0.298134
1	0.347250	0.282024	0.238114	0.221415	0.338802	0.258644	0.237328	0.221709	0.211297	0.237525	0.213261	0.286837
2	0.317191	0.341749	0.271709	0.149902	0.187623	0.289293	0.278291	0.232613	0.249116	0.212967	0.272790	0.271906
3	0.195874	0.303635	0.282122	0.262868	0.334283	0.189882	0.459136	0.328389	0.301179	0.204813	0.222692	0.227505
4	0.239980	0.274951	0.186542	0.238605	0.181041	0.285265	0.247250	0.182318	0.210413	0.353045	0.290373	0.299214
5	0.162770	0.241356	0.284578	0.217583	0.350393	0.218468	0.294695	0.347937	0.242534	0.165521	0.174361	0.236149
6	0.294695	0.099607	0.268566	0.153733	0.143320	0.161690	0.072495	0.165422	0.186149	0.106582	0.247544	0.325049
7	0.123772	0.136149	0.205501	0.314440	0.178389	0.224165	0.291847	0.271513	0.213261	0.364244	0.151965	0.247348
8	0.184381	0.119155	0.190570	0.196464	0.279273	0.121022	0.257957	0.193124	0.205108	0.262475	0.286248	0.265422
9	0.098821	0.248428	0.180943	0.237426	0.161198	0.321611	0.136739	0.142534	0.154126	0.304715	0.343517	0.314047
10	0.209332	0.306385	0.305501	0.282416	0.202456	0.270334	0.285069	0.309627	0.213949	0.149214	0.187721	0.206778
11	0.435953	0.222986	0.378487	0.237033	0.317976	0.187426	0.396955	0.233792	0.282122	0.098035	0.337132	0.290963
