layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.303525	0.318973	0.322019	0.254025	0.291123	0.290579	0.302002	0.305918	0.302219	0.253264	0.302872	0.278829
1	0.301023	0.353568	0.291775	0.262185	0.271867	0.280352	0.273281	0.283399	0.285139	0.268059	0.307768	0.309291
2	0.280352	0.314839	0.308203	0.228568	0.329634	0.276218	0.296889	0.295148	0.280026	0.255657	0.306897	0.230853
3	0.319299	0.316362	0.279156	0.274151	0.316688	0.310596	0.318647	0.270453	0.280026	0.297976	0.314513	0.289817
4	0.300696	0.321149	0.320278	0.322237	0.298956	0.277850	0.302002	0.248368	0.316688	0.284922	0.332028	0.257507
5	0.299064	0.322128	0.325174	0.277415	0.274369	0.332572	0.287424	0.326262	0.214643	0.319735	0.264687	0.300261
6	0.225522	0.292428	0.232485	0.283616	0.315274	0.296236	0.231832	0.254025	0.226175	0.254025	0.266862	0.248151
7	0.337467	0.142189	0.292863	0.216166	0.203982	0.310161	0.324630	0.193755	0.200936	0.208660	0.219212	0.266536
8	0.198760	0.343342	0.249238	0.217581	0.248477	0.265339	0.183312	0.246192	0.222258	0.211053	0.393712	0.175696
9	0.209204	0.115535	0.184943	0.312990	0.218668	0.242929	0.226501	0.236292	0.164164	0.152198	0.026545	0.228024
10	0.255440	0.302111	0.202023	0.165252	0.234552	0.331158	0.280896	0.144038	0.236075	0.199521	0.222258	0.064077
11	0.286880	0.229547	0.319952	0.198977	0.233355	0.245975	0.298847	0.303307	0.287315	0.267515	0.331049	0.314839
