layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.472701	0.472822	0.471978	0.481138	0.488490	0.449319	0.443534	0.453658	0.472580	0.486802	0.456068	0.460648
1	0.392552	0.365313	0.464867	0.342654	0.401953	0.430758	0.415090	0.598289	0.315777	0.347957	0.403760	0.351211
2	0.346029	0.275160	0.361215	0.292636	0.358563	0.337230	0.306135	0.383030	0.358804	0.288297	0.312282	0.302157
3	0.347113	0.380378	0.356153	0.385561	0.307702	0.337833	0.306617	0.310112	0.265638	0.275642	0.376401	0.344823
4	0.269616	0.352658	0.278052	0.192479	0.288056	0.273472	0.314572	0.513921	0.354707	0.416657	0.333735	0.267928
5	0.268651	0.357720	0.257804	0.305653	0.321924	0.410148	0.501266	0.243461	0.361938	0.397252	0.334458	0.356514
6	0.340846	0.458961	0.326383	0.317946	0.425817	0.385199	0.402435	0.298421	0.253947	0.397252	0.400386	0.249367
7	0.303483	0.322165	0.288659	0.484151	0.446306	0.329276	0.285404	0.346511	0.359407	0.267687	0.260215	0.352055
8	0.299024	0.379294	0.407617	0.376642	0.575871	0.323973	0.260456	0.242256	0.240328	0.337712	0.375075	0.374232
9	0.303363	0.413402	0.329035	0.325539	0.368687	0.377486	0.436784	0.259009	0.411836	0.322767	0.364469	0.339038
10	0.250934	0.440159	0.415090	0.252983	0.262022	0.311799	0.505363	0.353260	0.400265	0.322767	0.231409	0.326021
11	0.351211	0.512715	0.397132	0.207063	0.387731	0.372183	0.249126	0.283958	0.319513	0.445824	0.389056	0.311558
