layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.369065	0.382027	0.394990	0.371541	0.376784	0.393388	0.418730	0.362511	0.426886	0.424556	0.402272	0.381299
1	0.404165	0.305564	0.322313	0.363239	0.276289	0.401835	0.403437	0.322167	0.308768	0.391349	0.297553	0.311826
2	0.388436	0.309496	0.300612	0.340810	0.303670	0.353335	0.316924	0.321876	0.271628	0.298718	0.317215	0.316924
3	0.316633	0.307748	0.303233	0.288232	0.316050	0.289543	0.310370	0.336877	0.310661	0.317507	0.281678	0.424556
4	0.318235	0.346344	0.364987	0.260705	0.373434	0.291436	0.288086	0.327847	0.300757	0.315031	0.322604	0.313720
5	0.331925	0.320565	0.233324	0.277163	0.270172	0.284591	0.279784	0.310224	0.332362	0.299738	0.162103	0.280076
6	0.328430	0.354064	0.316341	0.379843	0.286921	0.323769	0.270172	0.266385	0.314157	0.332508	0.272648	0.316196
7	0.347946	0.295077	0.279348	0.321585	0.315176	0.391786	0.290853	0.290271	0.342558	0.390766	0.287941	0.256336
8	0.308622	0.309933	0.309642	0.308331	0.292310	0.287358	0.363822	0.294203	0.320565	0.361491	0.332071	0.305272
9	0.316924	0.329304	0.356103	0.309350	0.280513	0.334984	0.296679	0.332799	0.313428	0.371395	0.275852	0.300320
10	0.331052	0.336149	0.310661	0.298281	0.394990	0.384358	0.303962	0.329304	0.341975	0.350277	0.317507	0.380862
11	0.391494	0.330032	0.395281	0.396592	0.320711	0.343140	0.346490	0.349112	0.353190	0.314302	0.405185	0.378095
