layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.359543	0.340726	0.331317	0.351478	0.309812	0.340054	0.346102	0.364247	0.370296	0.344086	0.329301	0.372984
1	0.271505	0.353495	0.371640	0.324597	0.375672	0.314516	0.282930	0.322581	0.354839	0.344086	0.262769	0.315860
2	0.324597	0.356855	0.281586	0.278226	0.343414	0.293011	0.304435	0.306452	0.329301	0.346102	0.240591	0.338038
3	0.320565	0.346102	0.320565	0.256048	0.317876	0.354167	0.306452	0.233871	0.357527	0.346102	0.306452	0.339382
4	0.332661	0.252688	0.311828	0.297043	0.342070	0.297715	0.215054	0.293683	0.362231	0.370296	0.332661	0.356855
5	0.357527	0.368952	0.336022	0.317876	0.373656	0.378360	0.358199	0.270161	0.223790	0.315188	0.262769	0.354167
6	0.229167	0.213710	0.348790	0.159946	0.292339	0.411962	0.319220	0.245968	0.242608	0.323253	0.209005	0.309140
7	0.279570	0.281586	0.251344	0.358199	0.245968	0.325269	0.274866	0.267473	0.258737	0.318548	0.305108	0.353495
8	0.258737	0.307796	0.300403	0.358199	0.358871	0.283602	0.299059	0.360215	0.308468	0.235887	0.241263	0.379032
9	0.250672	0.315860	0.303091	0.309140	0.325269	0.321237	0.217070	0.269489	0.348790	0.299731	0.338710	0.247984
10	0.225806	0.307796	0.307124	0.291667	0.317204	0.340726	0.315860	0.363575	0.260753	0.365591	0.361559	0.310484
11	0.323925	0.371640	0.308468	0.320565	0.327957	0.347446	0.315860	0.289651	0.313844	0.322581	0.269489	0.320565
