layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.361984	0.273760	0.313327	0.342735	0.308515	0.340864	0.325892	0.348349	0.345007	0.339393	0.366662	0.329635
1	0.323085	0.288197	0.284989	0.260126	0.226039	0.310253	0.325491	0.414383	0.382569	0.282315	0.261195	0.350221
2	0.254912	0.293143	0.268547	0.331506	0.177249	0.299693	0.271621	0.262799	0.309183	0.263601	0.284989	0.262264
3	0.314530	0.262398	0.285657	0.246090	0.264537	0.314129	0.221762	0.240877	0.325090	0.311589	0.337923	0.344606
4	0.288330	0.290469	0.261195	0.302366	0.334982	0.270819	0.201711	0.304772	0.251704	0.302366	0.317337	0.286058
5	0.333378	0.289132	0.260928	0.234327	0.268146	0.211335	0.279241	0.315600	0.235396	0.253041	0.233926	0.278706
6	0.262264	0.345943	0.261061	0.291940	0.283652	0.233792	0.259190	0.288197	0.272958	0.236198	0.272423	0.280845
7	0.262131	0.251170	0.242347	0.312258	0.317337	0.312258	0.261997	0.328298	0.352760	0.199171	0.348215	0.310654
8	0.345408	0.315733	0.249031	0.266676	0.324155	0.311322	0.322283	0.318540	0.111750	0.281781	0.285122	0.312258
9	0.327897	0.257452	0.339928	0.286325	0.360246	0.347681	0.364390	0.306242	0.234461	0.340061	0.284454	0.309718
10	0.365192	0.264804	0.202647	0.269349	0.331640	0.286860	0.324689	0.301297	0.269082	0.375351	0.310253	0.311723
11	0.376153	0.241412	0.406229	0.342067	0.314129	0.274429	0.254378	0.337254	0.292207	0.373479	0.439246	0.294880
