layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.334058	0.343296	0.328216	0.331613	0.343839	0.339628	0.372232	0.381877	0.393425	0.317892	0.385002	0.304035
1	0.368836	0.393289	0.357153	0.331748	0.310012	0.357288	0.353485	0.305122	0.301318	0.310556	0.391387	0.312458
2	0.309061	0.379568	0.368972	0.257030	0.333514	0.363809	0.343296	0.359190	0.294389	0.308654	0.350224	0.304171
3	0.381742	0.365847	0.323869	0.369107	0.352669	0.317620	0.373591	0.313680	0.333786	0.308790	0.350903	0.319114
4	0.320337	0.328488	0.335416	0.384730	0.386632	0.349952	0.380655	0.301454	0.348051	0.333379	0.359326	0.339899
5	0.358375	0.347779	0.351854	0.301997	0.329847	0.369787	0.338133	0.309605	0.218856	0.371009	0.301725	0.365032
6	0.254721	0.329575	0.309469	0.282299	0.300503	0.264502	0.328624	0.311778	0.322239	0.299008	0.323326	0.329303
7	0.272381	0.251732	0.306752	0.262736	0.248064	0.326994	0.265317	0.307839	0.303763	0.282434	0.264910	0.245619
8	0.226736	0.321967	0.307295	0.288684	0.261242	0.293303	0.183127	0.238419	0.233528	0.278359	0.361092	0.265453
9	0.286918	0.236245	0.244396	0.277544	0.310420	0.254042	0.132727	0.213150	0.234887	0.183807	0.036544	0.212879
10	0.286238	0.318435	0.241000	0.188154	0.268578	0.307974	0.277544	0.132455	0.255264	0.225649	0.293710	0.083277
11	0.345605	0.295748	0.375628	0.281348	0.328488	0.303491	0.282842	0.355794	0.341666	0.343567	0.355386	0.322375
