layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.336015	0.353164	0.321597	0.345272	0.382000	0.326453	0.321748	0.319624	0.342692	0.344817	0.365458	0.338898
1	0.337380	0.309152	0.344514	0.284110	0.368645	0.388830	0.343755	0.358324	0.305357	0.334193	0.306723	0.313856
2	0.248293	0.306268	0.311732	0.357110	0.337380	0.271210	0.277280	0.383822	0.310214	0.242677	0.395963	0.314008
3	0.327667	0.331006	0.287449	0.320382	0.351191	0.295493	0.326453	0.394294	0.361056	0.320231	0.305357	0.329033
4	0.326150	0.309607	0.286538	0.262711	0.371073	0.313856	0.271361	0.343451	0.388071	0.422219	0.292457	0.375019
5	0.323418	0.332220	0.425710	0.335256	0.390499	0.348460	0.309607	0.420246	0.334345	0.372894	0.419487	0.317802
6	0.381241	0.252087	0.325694	0.322052	0.253908	0.319320	0.360146	0.324935	0.391865	0.259372	0.315829	0.337836
7	0.365306	0.296251	0.330854	0.271968	0.366823	0.339050	0.401427	0.319624	0.370921	0.273486	0.342389	0.296251
8	0.372287	0.363181	0.324025	0.331158	0.287449	0.375171	0.356351	0.343603	0.330703	0.263925	0.326605	0.285628
9	0.246320	0.339961	0.359842	0.304902	0.294885	0.361208	0.349522	0.408863	0.368948	0.357869	0.358324	0.308089
10	0.336318	0.348611	0.356503	0.286993	0.382000	0.402185	0.359235	0.289270	0.380938	0.336318	0.366216	0.365458
11	0.440127	0.296100	0.403703	0.311125	0.326605	0.281530	0.413416	0.292154	0.352709	0.365609	0.329337	0.374108
