layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.206956	0.220338	0.208082	0.224975	0.218947	0.195230	0.217555	0.198609	0.223981	0.205101	0.197218	0.217423
1	0.186221	0.156476	0.188407	0.174561	0.191587	0.183836	0.248625	0.174760	0.229811	0.166413	0.180457	0.181120
2	0.190394	0.175687	0.178403	0.166413	0.174959	0.160583	0.154091	0.151573	0.171845	0.198609	0.159656	0.172772
3	0.222060	0.174230	0.199868	0.162902	0.154422	0.157734	0.163432	0.176814	0.197880	0.212984	0.182246	0.151375
4	0.165684	0.143226	0.188274	0.150845	0.139119	0.190460	0.181385	0.246042	0.153428	0.181120	0.256641	0.181650
5	0.153296	0.159788	0.214641	0.193972	0.179596	0.180060	0.198808	0.223650	0.158529	0.219874	0.170255	0.161113
6	0.208347	0.208347	0.167473	0.259357	0.082610	0.157271	0.157138	0.187678	0.229082	0.184763	0.187347	0.196224
7	0.160185	0.232925	0.181650	0.140908	0.176217	0.207950	0.148261	0.237761	0.167738	0.225770	0.165485	0.158927
8	0.186817	0.240013	0.181517	0.218218	0.191057	0.254720	0.200397	0.208546	0.170719	0.191388	0.163365	0.230209
9	0.260484	0.153428	0.218880	0.195561	0.205035	0.170785	0.167208	0.185359	0.187877	0.268566	0.151242	0.227890
10	0.157271	0.175422	0.224578	0.205830	0.229480	0.203180	0.205764	0.208148	0.207817	0.223584	0.219013	0.198940
11	0.205035	0.192779	0.231136	0.241404	0.182511	0.222789	0.267042	0.235045	0.248824	0.266711	0.286055	0.256376
